date,Available,Charging,Passive,Other
2021-03-04 22:30:00,153.06920999757207,3.406450236824898,36.97714199217792,76.6244009754424
2021-03-04 22:45:00,153.1784258845275,3.270881771351293,36.979998991415705,76.63150337025006
2021-03-04 23:00:00,153.394756796809,2.914505735278574,37.001872785660176,76.68241899912123
2021-03-04 23:15:00,153.36349819947503,3.117739778155714,36.99435433070654,76.58622233007388
2021-03-04 23:30:00,153.52077852382556,2.877443745427499,37.00546947385795,76.61273284638817
2021-03-04 23:45:00,153.52077852382556,2.877443745427499,37.00546947385795,76.61273284638817
2021-03-05 00:00:00,143.8558195583588,26.030709703661433,28.62838267315263,73.51646139421544
2021-03-05 00:15:00,143.8558195583588,26.030709703661433,28.62838267315263,73.51646139421544
2021-03-05 00:30:00,143.8558195583588,26.030709703661433,28.62838267315263,73.51646139421544
2021-03-05 00:45:00,144.00834865152433,26.045435273635203,28.271266428304337,73.62495003711976
2021-03-05 01:00:00,144.34426555588627,25.266142840868284,28.46554299555009,73.74742377642286
2021-03-05 01:15:00,144.34426555588627,25.266142840868284,28.46554299555009,73.74742377642286
2021-03-05 01:30:00,144.61027321785704,24.846272228265533,28.575306446231433,73.68781315007874
2021-03-05 01:45:00,144.841141332731,24.467163577656247,28.59419797133348,73.72622028872148
2021-03-05 02:00:00,144.82032876656837,23.97731318504098,29.030476060766897,73.79175513734582
2021-03-05 02:15:00,145.0256248840276,23.724527039187585,29.032822768598013,73.78502591992735
2021-03-05 02:30:00,144.9993520346489,23.389817452697205,29.423189366141116,73.76474015383056
2021-03-05 02:45:00,145.0777642191335,22.811917591498283,29.86273382026751,73.78695340615265
2021-03-05 03:00:00,146.08414797149666,21.779700448878067,29.871952658242318,73.78167726192454
2021-03-05 03:15:00,146.72903935575897,21.391750437985884,29.589856030315836,73.74811526627445
2021-03-05 03:30:00,147.1511897022318,20.693704041691685,29.925451527989956,73.69628704833055
2021-03-05 03:45:00,147.94001630258265,19.806296109220156,29.932877080595897,73.7629444535201
2021-03-05 04:00:00,148.91521811030978,18.565443483957083,29.921596033699867,73.85490843641573
2021-03-05 04:15:00,148.68290686893098,18.007560104767784,31.14628915213078,73.60691145782118
2021-03-05 04:30:00,149.32618515023705,17.23577620544033,31.18484115849744,73.62961613202067
2021-03-05 04:45:00,149.5312593844207,17.129032396375052,31.469363371755733,73.4333160447448
2021-03-05 05:00:00,149.5312593844207,17.129032396375052,31.469363371755733,73.4333160447448
2021-03-05 05:15:00,149.40625636461613,17.12588147531534,31.687758529061313,73.3850792947301
2021-03-05 05:30:00,149.37407479552758,17.584291504933955,31.676930098675854,72.98767562587766
2021-03-05 05:45:00,148.45724384352104,19.265665287913013,31.584643042563407,72.77295058321128
2021-03-05 06:00:00,147.60277558429576,20.76958521727576,31.36073340246205,72.7851554293914
2021-03-05 06:15:00,148.29467826301536,21.1469166086013,31.205032589695982,71.57216890833227
2021-03-05 06:30:00,148.34837907285797,21.622632418462963,31.423524172324147,70.88227893430596
2021-03-05 06:45:00,148.65624657652862,21.602448757006503,31.494491222810456,70.39814386383537
2021-03-05 07:00:00,149.74915919508885,21.582812818332048,31.45842995786245,69.69936593335545
2021-03-05 07:15:00,150.69737426427568,21.614532793865923,31.1486987813929,68.72385750896987
2021-03-05 07:30:00,150.53922028078134,21.902191600764816,31.134153403079193,68.65971065396093
2021-03-05 07:45:00,149.93247304594362,22.886568670570956,31.081227666017178,68.57832582505019
2021-03-05 08:00:00,150.085871679545,23.547203541901954,31.253987316554127,67.41105602804892
2021-03-05 08:15:00,149.0241154516069,24.484806080177744,31.811709447476815,67.36021714192083
2021-03-05 08:30:00,147.28430477661513,26.32806252526767,32.120708123597076,67.3529936278209
2021-03-05 08:45:00,145.25629566040305,27.896847982754352,32.96045002603079,67.35912290201279
2021-03-05 09:00:00,143.0042914941971,29.143487924696803,34.421741423156526,67.26786450205213
2021-03-05 09:15:00,143.65013786748398,26.898831939460315,35.22956509753759,67.2582508661892
2021-03-05 09:30:00,142.38511392395398,25.897021007487407,36.35413705150841,67.61798229213944
2021-03-05 09:45:00,143.18281290846863,23.668674296003445,36.624795061769724,67.99838140958323
2021-03-05 10:00:00,143.9323240301429,22.54398332134991,36.682214568843285,68.0771848135979
2021-03-05 10:15:00,144.24840162385811,21.62186345416733,36.962696729310366,68.0848967072575
2021-03-05 10:30:00,146.0981027807048,15.803605965506657,37.30025599488943,70.70489676050227
2021-03-05 10:45:00,147.4486779006441,13.512623423539333,37.43993897289844,71.02136135615854
2021-03-05 11:00:00,147.38689244187577,13.619478448574785,37.43338311102446,71.00889587929709
2021-03-05 11:15:00,146.3790556599879,13.578149902023053,39.157666453450425,70.73275424892671
2021-03-05 11:30:00,148.95180087380902,9.120235981089602,39.47062459944707,71.41056532979216
2021-03-05 11:45:00,149.24072653166306,9.017561048126046,39.41952267317715,71.40480149285146
2021-03-05 12:00:00,149.53678991782735,8.816493841561323,39.4983548715995,71.03916857316702
2021-03-05 12:15:00,149.53678991782735,8.816493841561323,39.4983548715995,71.03916857316702
2021-03-05 12:30:00,149.26608981127728,8.718034824620426,40.107686454717744,70.88500010308074
2021-03-05 12:45:00,149.26608981127728,8.718034824620426,40.107686454717744,70.88500010308074
2021-03-05 13:00:00,149.23291115153526,8.715673856687067,40.1435292337921,70.88521694796523
2021-03-05 13:15:00,149.446090132684,8.41683802042227,40.160587074080674,70.9078929833056
2021-03-05 13:30:00,149.446090132684,8.41683802042227,40.160587074080674,70.9078929833056
2021-03-05 13:45:00,149.446090132684,8.41683802042227,40.160587074080674,70.9078929833056
2021-03-05 14:00:00,149.446090132684,8.41683802042227,40.160587074080674,70.9078929833056
2021-03-05 14:15:00,149.446090132684,8.41683802042227,40.160587074080674,70.9078929833056
2021-03-05 14:30:00,149.8478110685429,8.333327566480312,40.09723691133671,70.83487137044912
2021-03-05 14:45:00,149.8851720236099,8.332229234770704,40.046155998383654,70.83575882029253
2021-03-05 15:00:00,149.94062543390905,8.239975076236808,40.05069246792045,70.84883809113798
2021-03-05 15:15:00,150.01035258175352,8.2201830795321,40.010996878557,70.8561571024014
2021-03-05 15:30:00,150.16804113131153,7.9738757066655666,40.02429635392205,70.87724748146962
2021-03-05 15:45:00,150.79256643237386,7.835091491468384,39.93337485792375,70.7497983052729
2021-03-05 16:00:00,151.09970132219132,7.3238334464771375,39.97086197803713,70.81516472515297
2021-03-05 16:15:00,154.0967403689218,5.248817160859014,39.76743577872982,70.45424452298806
2021-03-05 16:30:00,154.80523422194972,4.466557353308316,39.73535308609214,70.48418500086939
2021-03-05 16:45:00,157.80719854881087,1.0420231140862424,39.639856863348406,70.7606284884072
2021-03-05 17:00:00,157.9902352196837,0.7743019711303663,39.65619419629187,70.7948837134847
2021-03-05 17:15:00,158.40580606970457,0.6256718219586216,39.40569189774156,70.79951267281814
2021-03-05 17:30:00,157.89452207838386,0.6069944026027397,39.86973270839717,70.87458779703587
2021-03-05 17:45:00,157.29785633317204,0.6009016804153178,40.85075962797715,70.69403244476936
2021-03-05 18:00:00,157.09229501453663,0.60343640384617,40.83126726644723,70.97744708007602
2021-03-05 18:15:00,157.17884596807554,0.6019637675825128,40.7021338414017,71.00168534979602
2021-03-05 18:30:00,156.696410215282,0.6084957258852806,40.585327987817514,71.73438479923664
2021-03-05 18:45:00,156.10811836748834,0.6410412427027727,41.06924416734201,71.95554897315277
2021-03-05 19:00:00,155.98307802583844,0.6522698865044276,40.520298459892835,72.77934974462156
2021-03-05 19:15:00,155.5184978460847,1.1100316456136807,40.52494971208815,72.79407933258426
2021-03-05 19:30:00,154.78764854234572,1.9693771346075903,40.33553085322496,72.82915323247705
2021-03-05 19:45:00,153.55560775461916,2.0708882911278033,41.34397156460696,73.17712862496859
2021-03-05 20:00:00,152.56702582081653,2.060934765744075,40.62822305016672,75.01589426329886
2021-03-05 20:15:00,152.7424059558069,2.1444746085827493,40.278773808495735,75.00564228224057
2021-03-05 20:30:00,152.2563603477479,2.1237149189221154,40.00925573976969,75.71770935452571
2021-03-05 20:45:00,152.2563603477479,2.1237149189221154,40.00925573976969,75.71770935452571
2021-03-05 21:00:00,153.83505931679292,1.868042685248271,39.83988996931764,73.96146476219921
2021-03-05 21:15:00,155.01811616436177,1.431457470634792,39.958624223535566,72.6936009167169
2021-03-05 21:30:00,154.24215932254373,1.2316771341092412,39.899309177586574,73.9797884268829
2021-03-05 21:45:00,154.2454975435983,1.227237974406102,39.89945505805262,73.97981636839279
2021-03-05 22:00:00,154.14668013989342,1.203109499365084,39.88620966572644,74.15334860459421
2021-03-05 22:15:00,154.36580340290178,0.9205000183748656,39.89824586894504,74.15499642080684
2021-03-05 22:30:00,154.31726282947128,0.9204825704573698,39.91189519005843,74.22534184553781
2021-03-05 22:45:00,154.420597987487,0.7866685302373122,39.91636773614144,74.23319799634616
2021-03-05 23:00:00,154.6898626618238,0.29904148306625716,39.947625073879635,74.3273408389208
2021-03-05 23:15:00,154.69218091643444,0.4346253154295687,39.943330696725475,74.23334870967021
2021-03-05 23:30:00,154.8133613681783,0.24791096918431854,39.953661510537856,74.25871296308046
2021-03-05 23:45:00,154.8133613681783,0.24791096918431854,39.953661510537856,74.25871296308046
2021-03-06 00:00:00,146.17122946009263,23.744973646329797,27.74015514143096,74.81233613162229
2021-03-06 00:15:00,146.17122946009263,23.744973646329797,27.74015514143096,74.81233613162229
2021-03-06 00:30:00,146.17122946009263,23.744973646329797,27.74015514143096,74.81233613162229
2021-03-06 00:45:00,146.32636396537248,23.758352483610466,27.387530721237738,74.9137446646132
2021-03-06 01:00:00,146.45092808729876,23.34848522544747,27.566341858373914,74.97921768965433
2021-03-06 01:15:00,146.45092808729876,23.34848522544747,27.566341858373914,74.97921768965433
2021-03-06 01:30:00,146.41378442598278,23.38285040884563,27.653139442840704,74.92035852112991
2021-03-06 01:45:00,146.6840102098707,22.945372823661984,27.671861305852584,74.9614047251479
2021-03-06 02:00:00,146.8975241238034,22.19114486912855,28.00278751480678,75.0691483055954
2021-03-06 02:15:00,147.1053044860847,21.93879262437769,28.00437626909868,75.06020831633893
2021-03-06 02:30:00,147.458253010035,21.20615703616643,28.14747028549129,75.15351180138488
2021-03-06 02:45:00,147.80626391855552,20.46193742041977,28.304872159593952,75.25238877153254
2021-03-06 03:00:00,149.07625979280442,19.03636587783062,28.314812871727607,75.31147241155178
2021-03-06 03:15:00,149.7210156918275,18.668520856405255,28.031764610512326,75.26763347984047
2021-03-06 03:30:00,150.22536285786737,17.967435754821043,28.38229977552556,75.1491716317652
2021-03-06 03:45:00,150.84300772598203,17.399483411670886,28.36477654966952,75.16747028097785
2021-03-06 04:00:00,151.63274834955698,16.461977570743205,28.336048887964044,75.2280229819984
2021-03-06 04:15:00,152.62498716118574,14.567720749750665,28.887241250323882,75.31081411522617
2021-03-06 04:30:00,153.3517067446266,13.586510556397563,29.079615089198413,75.29204956239842
2021-03-06 04:45:00,153.54810731303385,13.484414726697766,29.36522832408072,75.09573039585942
2021-03-06 05:00:00,153.54810731303385,13.484414726697766,29.36522832408072,75.09573039585942
2021-03-06 05:15:00,153.43537758373898,13.482498307786946,29.554090632613534,75.05736287147595
2021-03-06 05:30:00,153.5096093832855,13.740459208402605,29.604699554150432,74.67229016876809
2021-03-06 05:45:00,153.0321459675695,14.391019183547266,29.562057863452942,74.8238281090601
2021-03-06 06:00:00,152.81245273362535,14.885966303029887,29.22063493166906,75.03037716381768
2021-03-06 06:15:00,153.5619377127286,15.1802414417963,29.04942383177422,73.88713963083406
2021-03-06 06:30:00,153.72624301015784,15.485780115107715,29.268045686888573,73.22392637797743
2021-03-06 06:45:00,154.15476945905766,15.460423379786553,29.180353948340375,72.77928617378265
2021-03-06 07:00:00,155.07411125556789,15.460513800465659,29.02979509724648,72.27940630623904
2021-03-06 07:15:00,155.99700783769427,15.465543652537582,28.977222149700136,71.275916517038
2021-03-06 07:30:00,156.0388059637824,15.549511608595973,28.97168750955754,71.17949007011903
2021-03-06 07:45:00,155.68718356521708,16.070091122785353,28.94878205313396,71.15300595163383
2021-03-06 08:00:00,155.86818426041248,16.80093860400283,29.023469431797306,69.99390610716004
2021-03-06 08:15:00,154.72309557953076,17.911353275866684,29.590499600258795,69.79237144905453
2021-03-06 08:30:00,153.43072722904066,18.963972531464908,29.961498038985038,69.82952788186098
2021-03-06 08:45:00,151.32271101506365,20.593028233409807,30.659958580695466,69.89961360240278
2021-03-06 09:00:00,149.74929009619365,21.7607145026039,31.675830782112513,69.5773415590637
2021-03-06 09:15:00,150.10737252857248,20.051116221404886,32.44450100173926,69.58068251240135
2021-03-06 09:30:00,148.4979794975669,20.39606625203098,33.266232412414226,69.68820609921747
2021-03-06 09:45:00,149.27224962868218,18.996395545837526,33.47856030665159,69.65956623854213
2021-03-06 10:00:00,150.29391368444524,17.84207725627593,33.45497331587317,69.68098679206919
2021-03-06 10:15:00,150.8062838183274,16.872428189165593,33.62399177248034,69.70451130479927
2021-03-06 10:30:00,152.18939580830582,13.99070051060276,33.82984642027474,70.28782578051938
2021-03-06 10:45:00,152.69923148838245,13.082818852845707,33.89719059880049,70.4251386635758
2021-03-06 11:00:00,152.62415416484657,13.209090037366488,33.89021131484312,70.40905015558681
2021-03-06 11:15:00,151.9045885704016,13.191457744687275,35.09466292075877,70.2157187729391
2021-03-06 11:30:00,152.46948151687704,12.267900284398857,35.15829425613194,70.32440026109751
2021-03-06 11:45:00,152.64285226122087,12.3108088125975,35.11216031656826,70.29614432643706
2021-03-06 12:00:00,152.7832534440423,12.297760849034379,35.170605411909634,69.96515536686937
2021-03-06 12:15:00,152.7832534440423,12.297760849034379,35.170605411909634,69.96515536686937
2021-03-06 12:30:00,152.44986117770986,12.294894290626818,35.767125829326226,69.82397844704339
2021-03-06 12:45:00,152.44986117770986,12.294894290626818,35.767125829326226,69.82397844704339
2021-03-06 13:00:00,152.4186614278457,12.293049615741197,35.80182029520322,69.82352333764636
2021-03-06 13:15:00,152.59737117105516,12.004430856739956,35.82032273264278,69.8424160881993
2021-03-06 13:30:00,152.59737117105516,12.004430856739956,35.82032273264278,69.8424160881993
2021-03-06 13:45:00,152.59737117105516,12.004430856739956,35.82032273264278,69.8424160881993
2021-03-06 14:00:00,152.62840791004973,11.962820913278899,35.821426676737225,69.84281642731409
2021-03-06 14:15:00,152.56881590135285,11.948142012167855,35.781183884441006,70.04367030614388
2021-03-06 14:30:00,152.93424839932848,11.867707021699802,35.72950273862248,69.9651597501126
2021-03-06 14:45:00,152.94541136523924,11.867487234525791,35.714248927006885,69.96538282213899
2021-03-06 15:00:00,152.952685040194,11.849977861556276,35.71522848891965,69.96864982311119
2021-03-06 15:15:00,152.85153608765705,11.856928354776803,35.695170411822815,70.01814108186731
2021-03-06 15:30:00,152.9245229807176,11.765078066281013,35.69694917406571,70.01819212984653
2021-03-06 15:45:00,153.07996679931642,11.644854358095426,35.69051742723431,70.04318035294044
2021-03-06 16:00:00,153.15030451229333,11.52278719734255,35.69560088811431,70.06895681390026
2021-03-06 16:15:00,153.59797262498824,11.718605694901301,35.57611955936284,69.87923030575342
2021-03-06 16:30:00,154.29079047261837,10.94665605050365,35.54466328353689,69.9042012332178
2021-03-06 16:45:00,157.27596667192367,7.434814170282414,35.450853293197284,70.20392443794283
2021-03-06 17:00:00,157.44860103346764,7.1719679024962355,35.46465739280877,70.23415221951308
2021-03-06 17:15:00,157.40569201667606,6.999597977213111,35.82080589586847,70.17117376425006
2021-03-06 17:30:00,156.9784031952802,6.983331159743324,36.341290117038476,70.17564043973893
2021-03-06 17:45:00,156.42246886779833,6.952523562091895,37.30654927140727,69.99878579371459
2021-03-06 18:00:00,156.39663515801757,6.94482703675361,36.73682053712937,70.51270247606334
2021-03-06 18:15:00,156.47319642164362,6.945237856468374,36.609966860957165,70.53582479170446
2021-03-06 18:30:00,155.9615301808838,6.943651802679281,36.566432702272266,71.24961521619962
2021-03-06 18:45:00,155.35769114876751,6.995746745947486,37.08890391277658,71.46830610066968
2021-03-06 19:00:00,154.93546518395993,7.081950212015719,36.90979954523929,72.20059483680916
2021-03-06 19:15:00,154.55968490742208,7.441407195741811,36.9153149614151,72.21702370801944
2021-03-06 19:30:00,153.77655426230297,8.408385017809993,36.730812152512776,72.20170925468241
2021-03-06 19:45:00,152.41709619518596,8.492419960091857,38.011779702058135,72.51000563786248
2021-03-06 20:00:00,151.44240448269102,8.47665432004165,37.358116304790876,74.2808665252201
2021-03-06 20:15:00,151.6017490289004,8.561739653440242,37.30315916607543,73.94101620794781
2021-03-06 20:30:00,151.09340552760173,8.551658885951163,37.0227171114252,74.6989983264107
2021-03-06 20:45:00,151.09340552760173,8.551658885951163,37.0227171114252,74.6989983264107
2021-03-06 21:00:00,151.4209147841074,8.327908467949172,36.768841720596214,74.56584795839446
2021-03-06 21:15:00,152.5504194565481,8.004440643561773,36.88296288397711,73.2101385864871
2021-03-06 21:30:00,151.93059521960234,7.985736568855316,36.82092154879436,74.16249552357785
2021-03-06 21:45:00,152.08134363520875,8.00083807833379,36.52520491961681,74.22194138675937
2021-03-06 22:00:00,151.98157363343816,7.995347395938917,36.51381014667285,74.37772674079729
2021-03-06 22:15:00,151.991736735797,7.966676413492258,36.53436540904173,74.37559981957298
2021-03-06 22:30:00,151.94533073284794,7.966775418517861,36.549298402156346,74.43991217546716
2021-03-06 22:45:00,151.94533073284794,7.966775418517861,36.549298402156346,74.43991217546716
2021-03-06 23:00:00,151.95694648177326,7.924779308884397,36.556794875898056,74.45103483586134
2021-03-06 23:15:00,151.89840141775696,8.138266407139806,36.55153113704074,74.36051993726534
2021-03-06 23:30:00,152.0115799903558,7.957497079157187,36.56108213506368,74.38197792254445
2021-03-06 23:45:00,152.0115799903558,7.957497079157187,36.56108213506368,74.38197792254445
2021-03-07 00:00:00,146.66437855238286,22.47724271767836,23.55942822525195,79.85600844757708
2021-03-07 00:15:00,146.66437855238286,22.47724271767836,23.55942822525195,79.85600844757708
2021-03-07 00:30:00,146.66437855238286,22.47724271767836,23.55942822525195,79.85600844757708
2021-03-07 00:45:00,146.82265764591105,22.489090842638166,23.203694245923725,79.9613455579968
2021-03-07 01:00:00,147.16637524714815,21.896062498724298,23.199707991107022,80.09479543452231
2021-03-07 01:15:00,147.16637524714815,21.896062498724298,23.199707991107022,80.09479543452231
2021-03-07 01:30:00,147.14324697425766,21.960501530208703,23.19528270337119,80.07731036513998
2021-03-07 01:45:00,147.27794291565615,21.746216775244815,23.20466873480762,80.09626561988428
2021-03-07 02:00:00,147.60608151418342,20.995163251556217,23.393665360227303,80.20749102129598
2021-03-07 02:15:00,147.67004124371397,20.98510916503587,23.391076747168324,80.16051669313867
2021-03-07 02:30:00,148.02617058968153,20.25272147750924,23.52745316203221,80.2600345116239
2021-03-07 02:45:00,148.37835341113882,19.509193420184943,23.67834146182587,80.36459481446694
2021-03-07 03:00:00,149.66311368505856,18.081714249733515,23.69545745989261,80.41650207125497
2021-03-07 03:15:00,150.30614755768156,17.71252208553561,23.41270322909932,80.37689142832942
2021-03-07 03:30:00,150.99888366300993,16.712322555265278,23.75206036351872,80.31614997857672
2021-03-07 03:45:00,151.63858997030886,16.141903793913155,23.736410843540078,80.32899896035124
2021-03-07 04:00:00,152.61672354245903,15.18987936005331,23.669779158547627,80.33658799306066
2021-03-07 04:15:00,153.8000431641912,13.556600266457295,23.606394824987017,80.52618873738062
2021-03-07 04:30:00,154.5026021978972,12.737079497183101,23.713875485569535,80.48706928993226
2021-03-07 04:45:00,154.75571320966532,12.493838189799787,24.04868040715438,80.29984267627572
2021-03-07 05:00:00,154.80379012332537,12.430971642928828,24.049729922349673,80.30031856660155
2021-03-07 05:15:00,154.80379012332537,12.430971642928828,24.049729922349673,80.30031856660155
2021-03-07 05:30:00,154.73317687906817,12.560968833180276,24.04898057755627,80.29337411403529
2021-03-07 05:45:00,154.65876240285945,12.74893403477838,24.029798898548655,80.24315292823975
2021-03-07 06:00:00,154.4337486770801,13.263635647644518,23.813242976271876,80.18547183104906
2021-03-07 06:15:00,155.08315794455996,13.54739102401167,23.630883681937195,79.2344270867968
2021-03-07 06:30:00,155.20051669861869,13.787325754411105,23.9575251346343,78.56973692251157
2021-03-07 06:45:00,155.57644071271696,13.654414734314177,24.030227098406495,78.12708299928023
2021-03-07 07:00:00,156.49871613329685,13.656946746207398,23.882671857320233,77.6180544650264
2021-03-07 07:15:00,157.5755330281286,13.481701619842552,23.791579102937693,76.60801592710612
2021-03-07 07:30:00,157.77753346967785,13.581774771677622,23.521306599918134,76.54696825821351
2021-03-07 07:45:00,157.41373322236453,14.108492509786561,23.501698071719623,76.5217799481869
2021-03-07 08:00:00,157.50071440495648,14.850555406756278,23.61486701397303,75.4321729646566
2021-03-07 08:15:00,157.10473629234733,15.626734391824073,23.9325577602138,74.83827387019748
2021-03-07 08:30:00,155.85361174964586,16.594761555603647,24.309592529716088,74.88145238529412
2021-03-07 08:45:00,153.96501856849844,18.241043407698115,24.663857857588024,74.97761358070795
2021-03-07 09:00:00,153.46956244804588,19.498341497408163,24.836350544826946,73.74765020161898
2021-03-07 09:15:00,153.96305742391874,18.480232809689983,25.57755046939729,72.80841898570435
2021-03-07 09:30:00,151.9134961091251,18.87414482845971,26.601596866405618,73.01335883990035
2021-03-07 09:45:00,152.84114709251804,17.44606182113366,26.85540972280869,72.69945629311884
2021-03-07 10:00:00,153.69779672008556,16.563831043877826,26.855356878689328,72.66584956738934
2021-03-07 10:15:00,154.30802701450654,15.772179446052526,26.96767415644282,72.48828556792056
2021-03-07 10:30:00,155.83796312171236,12.827345726254261,27.102036381236513,73.20510797132451
2021-03-07 10:45:00,156.3535119219909,11.952929802643036,27.126030990964637,73.36271093169887
2021-03-07 11:00:00,156.31250132427968,12.015490657124522,27.122762882502155,73.3537519258914
2021-03-07 11:15:00,155.69682781811045,12.130210265507372,28.033921068493193,73.13729381000209
2021-03-07 11:30:00,156.29914488274923,11.195129371204834,28.061544853222493,73.25845817373221
2021-03-07 11:45:00,156.45838965818282,11.241619765836148,28.022837523782222,73.22886624618678
2021-03-07 12:00:00,156.60606436263316,11.227411228690688,28.072128735630084,72.89725626818657
2021-03-07 12:15:00,156.61946243768318,11.22723434172908,28.05500586655248,72.89736632893727
2021-03-07 12:30:00,156.27440993994057,11.225688886831907,28.669623772276132,72.7408219708181
2021-03-07 12:45:00,156.27440993994057,11.225688886831907,28.669623772276132,72.7408219708181
2021-03-07 13:00:00,156.25409983852674,11.224071387941438,28.69882760935436,72.73890004598687
2021-03-07 13:15:00,156.44113859832265,10.933042605344612,28.712934088174073,72.76098232477885
2021-03-07 13:30:00,156.44113859832265,10.933042605344612,28.712934088174073,72.76098232477885
2021-03-07 13:45:00,156.44113859832265,10.933042605344612,28.712934088174073,72.76098232477885
2021-03-07 14:00:00,156.44113859832265,10.933042605344612,28.712934088174073,72.76098232477885
2021-03-07 14:15:00,156.35530139778896,10.918612429501106,28.686519280625607,72.99613042263222
2021-03-07 14:30:00,156.1308351650473,11.575636049662942,28.63190678960994,72.89265690757647
2021-03-07 14:45:00,156.14441758159973,11.57548648522738,28.615307143096512,72.89274750973203
2021-03-07 15:00:00,156.14876426477898,11.560200838659537,28.61586275630925,72.89770549283121
2021-03-07 15:15:00,156.24373172911797,11.55650660783293,28.60641286701572,72.86670904529404
2021-03-07 15:30:00,156.27131696824824,11.522711889301819,28.606912743995526,72.86676730895232
2021-03-07 15:45:00,156.37154683162447,11.466044876597032,28.60100666272981,72.8931087288575
2021-03-07 16:00:00,156.37452693934094,11.465820267812482,28.600835906860787,72.8931047585882
2021-03-07 16:15:00,157.0459200994565,11.659771730252064,28.477506611372423,72.6064248514533
2021-03-07 16:30:00,157.73248081014736,10.869771693589138,28.482424533396347,72.63002256603589
2021-03-07 16:45:00,160.60490347395432,7.670390745786077,28.353815597638608,72.86443367036918
2021-03-07 17:00:00,160.78493078832187,7.406222535195906,28.364187215211626,72.89676772445763
2021-03-07 17:15:00,161.0236660932555,7.276240327805764,28.268541393549835,72.88498354854758
2021-03-07 17:30:00,160.45289894846798,7.259594215112308,28.98203728504301,72.95205780358643
2021-03-07 17:45:00,159.91401795892867,7.192699811394376,29.966964754577198,72.76369009370823
2021-03-07 18:00:00,159.6777059379987,7.239488455991765,29.952163532472593,73.03902808935533
2021-03-07 18:15:00,159.67624380298676,7.239639502296664,29.952287103392358,73.0390604056435
2021-03-07 18:30:00,158.77459668880303,7.762318171168826,30.02532908712961,73.62068388079004
2021-03-07 18:45:00,158.11754305212472,7.849895147348926,30.607519791052592,73.80798533446362
2021-03-07 19:00:00,158.0792973529886,7.919828040923844,30.495586059323,73.84822645495291
2021-03-07 19:15:00,157.6431364434205,8.349306821155832,30.494683739821287,73.86880923827948
2021-03-07 19:30:00,156.6672457760748,9.577464619544598,30.299267161219092,73.76490599077405
2021-03-07 19:45:00,156.9223608405344,9.712217794651231,28.907047172258665,74.56817557964733
2021-03-07 20:00:00,155.49221680900675,9.694568716021438,29.202045514629617,75.94237343694383
2021-03-07 20:15:00,155.6515722907925,9.781136042257042,29.13750667167499,75.60857863286819
2021-03-07 20:30:00,155.06581730746836,9.790021247970227,28.817999903995418,76.64774775318075
2021-03-07 20:45:00,155.06581730746836,9.790021247970227,28.817999903995418,76.64774775318075
2021-03-07 21:00:00,155.27002065871622,9.558273521158124,28.51788835893212,76.85430105785962
2021-03-07 21:15:00,156.4257564105944,9.14851233108159,28.59860533430495,75.61647838871727
2021-03-07 21:30:00,156.19626333755775,9.109361423539736,28.577949256472085,76.0204475531462
2021-03-07 21:45:00,156.39278321575068,9.012795945400745,28.36477211243965,76.0665937209788
2021-03-07 22:00:00,156.38323861826964,8.861738744685471,28.3827552402762,76.22477965595175
2021-03-07 22:15:00,156.4696883348922,8.72552875118881,28.409053694940134,76.22609752029108
2021-03-07 22:30:00,156.43496242604274,8.701986465085506,28.429523459295428,76.29178752721319
2021-03-07 22:45:00,156.43496242604274,8.701986465085506,28.429523459295428,76.29178752721319
2021-03-07 23:00:00,156.6743033813932,8.389591817176052,28.438329142934226,76.27803634787583
2021-03-07 23:15:00,156.9519217342615,8.097675776252748,28.453002893273585,76.23857409945069
2021-03-07 23:30:00,157.07315311986451,7.914142004382919,28.459508604216026,76.26151114695226
2021-03-07 23:45:00,157.07315311986451,7.914142004382919,28.459508604216026,76.26151114695226
2021-03-08 00:00:00,145.2921570781707,25.967553869648324,22.538891646276056,79.35749635855446
2021-03-08 00:15:00,145.2921570781707,25.967553869648324,22.538891646276056,79.35749635855446
2021-03-08 00:30:00,145.2921570781707,25.967553869648324,22.538891646276056,79.35749635855446
2021-03-08 00:45:00,145.44196108680228,25.98192863244844,22.183668123334073,79.46811859913878
2021-03-08 01:00:00,145.7422136139067,25.24145974834997,22.367729444159238,79.60821442559178
2021-03-08 01:15:00,145.7422136139067,25.24145974834997,22.367729444159238,79.60821442559178
2021-03-08 01:30:00,145.49734090377262,25.29861901201713,22.792911823618216,79.49000709963363
2021-03-08 01:45:00,145.75937449066646,24.88424222480393,22.806123523558632,79.52968293670666
2021-03-08 02:00:00,145.97353349358733,24.136206856987133,23.130769978760746,79.64255340356999
2021-03-08 02:15:00,146.03766936760107,24.124446397854282,23.127349273292072,79.59825256780657
2021-03-08 02:30:00,146.0775262308717,23.794970357733344,23.43848843024929,79.57803945036869
2021-03-08 02:45:00,146.3310925215679,23.232758413695443,23.57954175415948,79.64420839610271
2021-03-08 03:00:00,147.30409561324637,22.215510132081462,23.59297964116325,79.65469877500853
2021-03-08 03:15:00,147.93157929296083,21.83067002848443,23.317137287904107,79.62768406058338
2021-03-08 03:30:00,148.30606700510398,21.143374797154674,23.689907825381955,79.5791035187783
2021-03-08 03:45:00,149.0395630101245,20.38524541818562,23.690061196553287,79.63286238180534
