date,area,Available,Charging,Passive,Other
2021-02-19 18:15:00,south,42.0993045306876,6.719822098855842,2.6526749453313183,11.250415879847889
2021-02-19 18:15:00,west,27.582453709576416,8.058746580410167,5.483397273818858,27.836749252706312
2021-02-19 18:30:00,east,39.25792039271027,6.98038958107893,3.331602884592004,25.055044133724945
2021-02-19 18:30:00,north,37.531768453774795,5.265020886638578,4.9227338060065495,17.66785917198708
2021-02-19 18:30:00,south,41.98761826657854,6.6936867565092975,2.6520075090289748,11.401413310875382
2021-02-19 18:30:00,west,27.517634071804558,8.07751565928123,5.479724989020665,27.914824922154004
2021-02-19 18:45:00,east,39.19993682381332,6.978072907216081,3.168410676500533,25.292948885870995
2021-02-19 18:45:00,north,37.50228612040141,5.230526965830061,4.871338669896335,17.783058343988884
2021-02-19 18:45:00,south,42.01626784461112,6.694683423403683,2.481173642123285,11.542248910476662
2021-02-19 18:45:00,west,27.506806292171927,8.08635532594227,5.364938698781189,28.01632773389154
2021-02-19 19:00:00,east,39.21501541165394,6.989517709617326,3.1106429863158915,25.306725492400776
2021-02-19 19:00:00,north,37.46559202910314,5.300048474471077,4.8527507305805555,17.780401086153063
2021-02-19 19:00:00,south,42.09626999249917,6.702596118578935,2.3540435809407194,11.551821400855571
2021-02-19 19:00:00,west,27.56817379364241,8.118651864718645,5.214436377764572,28.04618071268423
2021-02-19 19:15:00,east,38.93059353692948,7.3711655911407625,3.1035430760466887,25.27251919075146
2021-02-19 19:15:00,north,37.218349873782266,5.577267649443867,4.849883117692399,17.76634244457785
2021-02-19 19:15:00,south,41.88751806350005,6.9968551146995255,2.34967661978287,11.533752311872936
2021-02-19 19:15:00,west,27.49717664325385,8.226292393526258,5.2107500134566385,28.035226317736196
2021-02-19 19:30:00,east,38.606718745750655,7.574941149061875,2.9519441943368334,25.560356768393206
2021-02-19 19:30:00,north,37.013631485170656,5.653986538086563,4.84049876173673,17.92126395800966
2021-02-19 19:30:00,south,41.53498539615359,7.393053344554143,2.3225328724893393,11.637263410544575
2021-02-19 19:30:00,west,27.36816333514595,8.384775990612182,5.1676712628366035,28.074293324358294
2021-02-19 19:45:00,east,38.27383395220149,7.620031362380733,2.880505547025442,25.8834188468326
2021-02-19 19:45:00,north,36.85705114611453,5.689309629633948,4.8448682346968335,18.036551182495153
2021-02-19 19:45:00,south,41.565800777959616,7.42813257671532,2.25655583658169,11.648548615032224
2021-02-19 19:45:00,west,27.341127119353335,8.397669519840367,5.060405635726971,28.21860092421078
2021-02-19 20:00:00,east,37.768727609051865,7.622810436434523,2.7407411125815857,26.65571059817067
2021-02-19 20:00:00,north,36.436068798553116,5.695879889394456,4.853299230642476,18.446657495868717
2021-02-19 20:00:00,south,41.34853038326081,7.4125950766942355,2.2515891754110804,11.958878513124237
2021-02-19 20:00:00,west,27.085370408139585,8.36919470514072,5.044771494620629,28.59934635765179
2021-02-19 20:15:00,east,37.56814818268272,7.611006381074832,2.7389951889957445,26.986380077443258
2021-02-19 20:15:00,north,36.36230874274273,5.693559042724297,4.836644842130073,18.57018073520678
2021-02-19 20:15:00,south,41.26074521326246,7.412270941316706,2.254217276680969,12.049504042760558
2021-02-19 20:15:00,west,27.067848141985728,8.366551096522956,5.046092330031476,28.62697234617039
2021-02-19 20:30:00,east,37.438384324682616,7.61042761556179,2.5788077620189056,27.304737326500476
2021-02-19 20:30:00,north,36.27741844553637,5.695569872934506,4.687566441368076,18.806442181853136
2021-02-19 20:30:00,south,41.0233759294322,7.408198282177958,2.209561584362896,12.354345634806256
2021-02-19 20:30:00,west,26.945606712694207,8.348914270834705,4.951025903039394,28.91348406671514
2021-02-19 20:45:00,east,37.438384324682616,7.61042761556179,2.5788077620189056,27.304737326500476
2021-02-19 20:45:00,north,36.27741844553637,5.695569872934506,4.687566441368076,18.806442181853136
2021-02-19 20:45:00,south,40.89659243425747,7.407854525847255,2.2093483975033466,12.494544827684395
2021-02-19 20:45:00,west,26.945606712694207,8.348914270834705,4.951025903039394,28.91348406671514
2021-02-19 21:00:00,east,37.45923215494734,7.546375687026769,2.5784406964527014,27.320872506275602
2021-02-19 21:00:00,north,36.10128967223879,5.651987803335646,4.6814194179882795,19.10379056076666
2021-02-19 21:00:00,south,40.85616255231128,7.339669924015244,2.2085565605873967,12.63005875542344
2021-02-19 21:00:00,west,26.94178737922109,8.304409952092394,4.950135609792707,28.96667522713802
2021-02-19 21:15:00,east,37.362217946264956,7.444074211866706,2.57621788838212,27.560898312224506
2021-02-19 21:15:00,north,36.14213917350562,5.570510146533288,4.681294655815494,19.132826700511977
2021-02-19 21:15:00,south,40.961372199871306,7.204040823162464,2.2095397989857783,12.640789567149271
2021-02-19 21:15:00,west,26.992818647765922,8.164660944096791,4.957093851233752,29.012556565868255
2021-02-19 21:30:00,east,37.170949620431145,7.3941370199891985,2.5867028191534427,27.81903480427318
2021-02-19 21:30:00,north,35.93336267476043,5.54383775078196,4.669783092177094,19.485031066793297
2021-02-19 21:30:00,south,40.90581338393231,7.133266707709513,2.208643874304664,12.79046569941234
2021-02-19 21:30:00,west,26.946893964086136,8.081764369281249,4.957939525497393,29.14715773725272
2021-02-19 21:45:00,east,37.170949620431145,7.3941370199891985,2.5867028191534427,27.81903480427318
2021-02-19 21:45:00,north,35.93336267476043,5.54383775078196,4.669783092177094,19.485031066793297
2021-02-19 21:45:00,south,40.93435178328504,7.092535767425533,2.2094878192577925,12.790703388559567
2021-02-19 21:45:00,west,26.946893964086136,8.081764369281249,4.957939525497393,29.14715773725272
2021-02-19 22:00:00,east,37.04852241680049,7.365308713959627,2.5815500747551314,28.031403957856405
2021-02-19 22:00:00,north,35.930177616943965,5.510494300258445,4.67009425994467,19.52305411846391
2021-02-19 22:00:00,south,41.05090898735553,6.858459292709545,2.21211637325081,12.869456993839785
2021-02-19 22:00:00,west,26.972445980704183,8.01003941318973,4.960336000341921,29.17289910046612
2021-02-19 22:15:00,east,37.044485904430914,7.372736080078547,2.5814505874459117,28.03015143073535
2021-02-19 22:15:00,north,35.94611499223529,5.490196275529268,4.67032775343069,19.52262873294499
2021-02-19 22:15:00,south,41.119064116608705,6.765468293439566,2.213963421117753,12.869805016132526
2021-02-19 22:15:00,west,27.027796637862515,7.946858408404962,4.961804097407691,29.15678259008578
2021-02-19 22:30:00,east,37.07479267137279,7.283748210547247,2.5821176182702494,28.095045343759654
2021-02-19 22:30:00,north,35.958737645734196,5.4790316241382175,4.668893550743379,19.52608142941051
2021-02-19 22:30:00,south,41.16740751113316,6.661860573457032,2.2150407356633397,12.905259576021763
2021-02-19 22:30:00,west,26.92885965083228,8.080576759888004,4.96036324408597,29.172441878240537
2021-02-19 22:45:00,east,37.06495248264177,7.2180435200550805,2.5818176595918683,28.177650468019348
2021-02-19 22:45:00,north,36.00027193321216,5.427718641674048,4.670181110739816,19.524136265987075
2021-02-19 22:45:00,south,41.25411777608863,6.546805170830183,2.21608292610936,12.911291136169414
2021-02-19 22:45:00,west,26.884195851140777,8.164122969018262,4.960539651551983,29.157822616721432
2021-02-19 23:00:00,east,37.13616700654794,7.109794489181276,2.5822922411245375,28.188116302769682
2021-02-19 23:00:00,north,36.05715693891873,5.306652067606237,4.672482363313781,19.55177296111361
2021-02-19 23:00:00,south,41.331011587860026,6.436857548354417,2.2172320245171173,12.923248018943255
2021-02-19 23:00:00,west,26.94443432783309,8.068986300781537,4.964496628245488,29.153849771299022
2021-02-19 23:15:00,east,37.33629197550362,6.829498646789263,2.584094188502137,28.20339054738861
2021-02-19 23:15:00,north,36.12645308591113,5.204045326101703,4.677156655629036,19.56046638939988
2021-02-19 23:15:00,south,41.55211034351905,6.130388388242174,2.2201773668758995,12.951195166377271
2021-02-19 23:15:00,west,26.963641838884453,8.02803180883486,4.972304484230367,29.157843082557427
2021-02-19 23:30:00,east,37.34337202325249,6.808755134097745,2.5845624721117306,28.206911521988754
2021-02-19 23:30:00,north,36.15768246409619,5.160582010129894,4.677761143001703,19.56115470003892
2021-02-19 23:30:00,south,41.59528326646746,6.070061852240118,2.220784737391707,12.957314255087939
2021-02-19 23:30:00,west,26.967490086160876,8.025110616682186,4.9723277763223415,29.15404791357099
2021-02-19 23:45:00,east,37.34337202325249,6.808755134097745,2.5845624721117306,28.206911521988754
2021-02-19 23:45:00,north,36.15768246409619,5.160582010129894,4.677761143001703,19.56115470003892
2021-02-19 23:45:00,south,41.59528326646746,6.070061852240118,2.220784737391707,12.957314255087939
2021-02-19 23:45:00,west,26.967490086160876,8.025110616682186,4.9723277763223415,29.15404791357099
2021-02-20 00:00:00,east,35.221931640003454,6.299399222473034,2.804432089967081,31.09962962103234
2021-02-20 00:00:00,north,35.46631458689414,4.264068243317945,4.186288147717214,21.689131316271627
2021-02-20 00:00:00,south,41.81325982185974,5.212451504149216,2.858401932692932,13.169871025719024
2021-02-20 00:00:00,west,25.471504958467868,8.425684768337659,5.458544808545897,29.98122073035156
2021-02-20 00:15:00,east,35.221931640003454,6.299399222473034,2.804432089967081,31.09962962103234
2021-02-20 00:15:00,north,35.46631458689414,4.264068243317945,4.186288147717214,21.689131316271627
2021-02-20 00:15:00,south,41.81325982185974,5.212451504149216,2.858401932692932,13.169871025719024
2021-02-20 00:15:00,west,25.471504958467868,8.425684768337659,5.458544808545897,29.98122073035156
2021-02-20 00:30:00,east,35.221931640003454,6.299399222473034,2.804432089967081,31.09962962103234
2021-02-20 00:30:00,north,35.46631458689414,4.264068243317945,4.186288147717214,21.689131316271627
2021-02-20 00:30:00,south,41.81325982185974,5.212451504149216,2.858401932692932,13.169871025719024
2021-02-20 00:30:00,west,25.471504958467868,8.425684768337659,5.458544808545897,29.98122073035156
2021-02-20 00:45:00,east,35.18928484322367,6.2966153445632544,2.8725020156115946,31.08240044171937
2021-02-20 00:45:00,north,35.449134918225184,4.263745281766598,4.209295738058803,21.687510241594858
2021-02-20 00:45:00,south,41.79418850267346,5.211440963160576,2.8878253948200645,13.166720440173039
2021-02-20 00:45:00,west,25.469748283448777,8.425380589512129,5.462966402956241,29.979959768174133
2021-02-20 01:00:00,east,35.254061844673075,6.124554419828567,2.913457029980783,31.11614498817377
2021-02-20 01:00:00,north,35.476896441731114,4.150809563094009,4.268381568523881,21.702429062021384
2021-02-20 01:00:00,south,41.9528112393003,4.930788315390353,2.921458907900871,13.209484161499988
2021-02-20 01:00:00,west,25.447751263784113,8.396960165895717,5.497980518411161,30.015024013695104
2021-02-20 01:15:00,east,35.254061844673075,6.124554419828567,2.913457029980783,31.11614498817377
2021-02-20 01:15:00,north,35.476896441731114,4.150809563094009,4.268381568523881,21.702429062021384
2021-02-20 01:15:00,south,41.9528112393003,4.930788315390353,2.921458907900871,13.209484161499988
2021-02-20 01:15:00,west,25.447751263784113,8.396960165895717,5.497980518411161,30.015024013695104
2021-02-20 01:30:00,east,35.30455363986987,5.978519835217716,3.001299702101802,31.10612609988999
2021-02-20 01:30:00,north,35.46246221095743,4.085630544249271,4.34921227657026,21.702002533303748
2021-02-20 01:30:00,south,41.992449937107175,4.734958847445837,3.060263034294949,13.21468599577964
2021-02-20 01:30:00,west,25.493660648682077,8.336710861149198,5.585256567593308,29.932414870355828
2021-02-20 01:45:00,east,35.42716780869505,5.768795973427458,3.0048123776522764,31.13937022482105
2021-02-20 01:45:00,north,35.51307395666309,3.9927274576805267,4.351409111895703,21.720136374648174
2021-02-20 01:45:00,south,42.04994984406444,4.657094274116952,3.0613805342285594,13.220243142878825
2021-02-20 01:45:00,west,25.556634115757305,8.244020060289062,5.58820417294421,29.926841342257788
2021-02-20 02:00:00,east,35.48785416731063,5.564121118650081,3.0973023933735107,31.16627578794465
2021-02-20 02:00:00,north,35.57743219266123,3.80688511936616,4.418873348436655,21.751737852800932
2021-02-20 02:00:00,south,42.09967533189169,4.483178956569785,3.158200114718273,13.23469627408505
2021-02-20 02:00:00,west,25.5843674310777,8.061828896571196,5.666490479611302,29.975864736088866
2021-02-20 02:15:00,east,35.494509988042644,5.510340904476273,3.1386408979016793,31.167921935697272
2021-02-20 02:15:00,north,35.58324550006242,3.768601103717639,4.427419907111256,21.7674084770918
2021-02-20 02:15:00,south,42.0806432663113,4.484345129299484,3.1920716613821947,13.22577151153488
2021-02-20 02:15:00,west,25.575084342265278,8.020659572756989,5.724672191349077,29.973603270157156
2021-02-20 02:30:00,east,35.55953964998063,5.25708819071604,3.25666271514415,31.205485278537264
2021-02-20 02:30:00,north,35.551868997002636,3.7306825430700385,4.5617540245768495,21.724494097289195
2021-02-20 02:30:00,south,42.1734565164263,4.309211181707191,3.2248505843152286,13.247972076981345
2021-02-20 02:30:00,west,25.65084730199547,7.765839972680518,5.799121078494052,30.030813339516488
2021-02-20 02:45:00,east,35.57444251727114,5.05473152696598,3.42107983247908,31.226119341349158
2021-02-20 02:45:00,north,35.55855401485854,3.688698637856481,4.599630558964011,21.72089260966388
2021-02-20 02:45:00,south,42.19152651572058,4.104319643050966,3.3944575372445827,13.256634388267939
2021-02-20 02:45:00,west,25.67586899411495,7.472965988329865,6.0402710518075216,30.042734533100884
2021-02-20 03:00:00,east,35.84189829781267,4.597184150149029,3.43046972020361,31.318687100079156
2021-02-20 03:00:00,north,35.75004274944132,3.4172878532960773,4.604495823507327,21.75607841231602
2021-02-20 03:00:00,south,42.35747824507718,3.891176260785029,3.3976986927775523,13.269070020772446
2021-02-20 03:00:00,west,25.92375016217666,7.0510523080774075,6.050440782519169,30.133404147248598
2021-02-20 03:15:00,east,35.96163023917744,4.451591334107036,3.468612311514357,31.30664937451188
2021-02-20 03:15:00,north,35.81822735570404,3.3463687722885345,4.662236062684761,21.7176841449513
2021-02-20 03:15:00,south,42.387375928827296,3.817678425981235,3.4548446902948724,13.261721016612883
2021-02-20 03:15:00,west,26.201502945440676,6.849881718145912,6.1117969714271405,30.063644975203076
2021-02-20 03:30:00,east,35.97734456035795,4.225798570022355,3.7849357796173666,31.256256628393924
2021-02-20 03:30:00,north,35.88200432202698,3.203900154077704,4.7787610045791205,21.708725648558246
2021-02-20 03:30:00,south,42.35475856098218,3.7495972521931433,3.5804662596744623,13.251229473240992
2021-02-20 03:30:00,west,26.489689888442246,6.617323670061125,6.245567070555089,29.96430415591604
2021-02-20 03:45:00,east,36.281897333259195,4.057543975601831,3.778007729834223,31.187149744498527
2021-02-20 03:45:00,north,36.14780036503338,3.018625728455716,4.771619259046581,21.689499594640164
2021-02-20 03:45:00,south,42.31907805168915,3.754936378799248,3.581184110660403,13.271485829624355
2021-02-20 03:45:00,west,26.741016715900535,6.330445296085148,6.243555998925058,29.972400974855226
2021-02-20 04:00:00,east,36.5380389091552,3.7820578257008615,3.7799055007598352,31.192882098745578
2021-02-20 04:00:00,north,36.29225842127668,2.8089579904452098,4.776051429506392,21.721915478166398
2021-02-20 04:00:00,south,42.395824105764405,3.637476749590308,3.583537037801137,13.286461094999668
2021-02-20 04:00:00,west,27.06010639806863,6.010702590947147,6.142311725730742,29.993465070938687
2021-02-20 04:15:00,east,36.74704149577189,3.505415421939669,3.783826608948705,31.210453186295645
2021-02-20 04:15:00,north,36.410680810471334,2.7199968922471487,4.774297609778857,21.697898780162966
2021-02-20 04:15:00,south,42.524641458839696,3.4630013926262717,3.5859772786751223,13.303512725079052
2021-02-20 04:15:00,west,27.531607809231602,5.344790735054561,6.091588974641762,30.07607193955367
