date,area,Available,Charging,Passive,Other
2021-02-19 18:15:00,south,40.28854559351173,7.409877643041817,3.0759264849908057,11.929597935157526
2021-02-19 18:15:00,west,27.88663529954374,8.65491229739814,5.907311956722415,26.691650883053608
2021-02-19 18:30:00,east,39.63649035898791,7.314122762533653,3.0646088686200708,24.937275584953788
2021-02-19 18:30:00,north,37.50972515510741,4.876899587057895,4.757768517224421,18.358703988226868
2021-02-19 18:30:00,south,40.248324144545535,7.409337685091135,3.0745414159676963,12.005845326507648
2021-02-19 18:30:00,west,27.667787299061377,8.696206434185145,5.904657092796743,26.8762951568313
2021-02-19 18:45:00,east,39.42017214849658,7.507472537137873,3.063732960702246,24.939479753328907
2021-02-19 18:45:00,north,37.32020977524418,5.013538793703259,4.7629424943116,18.39058330460085
2021-02-19 18:45:00,south,40.199192777906674,7.449611861557317,3.073561406821555,12.034778452335468
2021-02-19 18:45:00,west,27.9104309928712,8.774527215817564,5.886805227068223,26.69558757404901
2021-02-19 19:00:00,east,39.01709442352156,7.648996079919812,3.0271502574585667,25.114061368548057
2021-02-19 19:00:00,north,36.9418248311224,5.218170727005992,4.740155513813621,18.535944747371566
2021-02-19 19:00:00,south,40.161658136784666,7.400557676849429,3.0362512361441514,12.153569090203122
2021-02-19 19:00:00,west,27.776009973480125,8.844752160649715,5.865257436229313,26.649550370113367
2021-02-19 19:15:00,east,38.888109141833176,7.869154706809204,3.0283839726661412,25.068427550024285
2021-02-19 19:15:00,north,36.75195694408099,5.55214813997363,4.728403273241664,18.4790275427863
2021-02-19 19:15:00,south,39.94014566677091,7.7011632496622235,3.0319815200920868,12.140788591599502
2021-02-19 19:15:00,west,27.709064113171028,9.014323587894046,5.836908590060515,26.61869904524037
2021-02-19 19:30:00,east,38.76210463403088,7.880990078608742,2.950705820225077,25.244596589642835
2021-02-19 19:30:00,north,36.5866766819136,5.571975620907254,4.668921478585084,18.664012627697264
2021-02-19 19:30:00,south,39.9745749966593,7.657863750049644,2.9618522855724896,12.224190497387536
2021-02-19 19:30:00,west,27.76295611125484,8.992957046547826,5.768948653266189,26.64986983741684
2021-02-19 19:45:00,east,38.72435882227391,7.964460527838005,2.7387262621295996,25.39430590343709
2021-02-19 19:45:00,north,36.58625777180893,5.573160238622407,4.556579334361045,18.769950324123286
2021-02-19 19:45:00,south,39.971862767429045,7.658407778509396,2.8558472545481015,12.331620685029698
2021-02-19 19:45:00,west,27.74442542220655,8.989041266861612,5.713843672214454,26.737893925698234
2021-02-19 20:00:00,east,38.39123587899612,7.93998659189252,2.637145741521669,25.969166127492528
2021-02-19 20:00:00,north,36.409537254390365,5.563732464266922,4.525103081888854,19.037821802223032
2021-02-19 20:00:00,south,39.827903652823416,7.649981559032283,2.8297672612560367,12.552451849704527
2021-02-19 20:00:00,west,27.58646769562329,8.970638372990004,5.677586464803637,27.008203397307128
2021-02-19 20:15:00,east,38.37946008716011,7.9342893522095626,2.6286995787102314,26.02469072859605
2021-02-19 20:15:00,north,36.37534981671893,5.5586746703342635,4.524752150009744,19.095183278345928
2021-02-19 20:15:00,south,39.81745327631837,7.649387110733842,2.8295653388891195,12.566455471911215
2021-02-19 20:15:00,west,27.632869459595994,8.974548953859836,5.678735644536871,26.937221077906322
2021-02-19 20:30:00,east,38.347096611952296,7.940216776903394,2.5456343914004567,26.1228000452009
2021-02-19 20:30:00,north,36.37973826490398,5.560526067208456,4.470569994552213,19.146054161490493
2021-02-19 20:30:00,south,39.80270772355518,7.64943654898357,2.7541096646530256,12.655736389900216
2021-02-19 20:30:00,west,27.630399865490062,8.977155332380615,5.586697528234234,27.02436479122646
2021-02-19 20:45:00,east,38.17810417871368,7.910166858146227,2.510663870355509,26.464905878565418
2021-02-19 20:45:00,north,36.30196614132721,5.555011310982002,4.459541601760275,19.275942559763173
2021-02-19 20:45:00,south,39.735046781201405,7.64355378499249,2.7284697795795196,12.782689489742907
2021-02-19 20:45:00,west,27.596150154969624,8.945731122508876,5.5494446544237475,27.144014896683803
2021-02-19 21:00:00,east,38.174849982327,7.869593413756038,2.4886618276383436,26.53070942447334
2021-02-19 21:00:00,north,36.31544477766776,5.491016265258954,4.440209561463728,19.341122679967864
2021-02-19 21:00:00,south,39.77056067287876,7.5499549331143525,2.7104297097738295,12.847954482617663
2021-02-19 21:00:00,west,27.596751834676652,8.891111914479586,5.533719846115765,27.208001884160254
2021-02-19 21:15:00,east,38.25531271508155,7.824357637195707,2.4530329820373837,26.52806196795372
2021-02-19 21:15:00,north,36.40153853630714,5.388452173341979,4.423364090349577,19.352771950238893
2021-02-19 21:15:00,south,39.881570111256764,7.469630922963969,2.6830301020116907,12.840495060354913
2021-02-19 21:15:00,west,27.64723014811845,8.907750841310383,5.528268770792799,27.175671517950462
2021-02-19 21:30:00,east,38.19555687799801,7.800948279021524,2.4511411296329317,26.642355368182322
2021-02-19 21:30:00,north,36.341980008383075,5.37757399055947,4.432605949132682,19.42580997186247
2021-02-19 21:30:00,south,39.80637920296178,7.467627587913392,2.6821085559082105,12.94044256861051
2021-02-19 21:30:00,west,27.6453062919595,8.861350653734483,5.528072865924558,27.224082830191442
2021-02-19 21:45:00,east,38.22133633365396,7.760711701854754,2.45170310596672,26.6462453059333
2021-02-19 21:45:00,north,36.34963824789359,5.367799807362185,4.432692619059326,19.42666451966456
2021-02-19 21:45:00,south,39.89287250279582,7.354467442311958,2.683522938951679,12.93893449755237
2021-02-19 21:45:00,west,27.645638723976788,8.844079754601257,5.529898190681698,27.232964688761548
2021-02-19 22:00:00,east,38.29300796836171,7.470760918611225,2.444460068351303,26.880075401482795
2021-02-19 22:00:00,north,36.41119569750577,5.190507416959596,4.433122089756566,19.530536456234824
2021-02-19 22:00:00,south,40.1870269934054,6.962680600022494,2.68793304100007,12.958021659403808
2021-02-19 22:00:00,west,27.715083107440943,8.655899660616502,5.531300733824556,27.312628660962865
2021-02-19 22:15:00,east,38.31614260903346,7.424765609370532,2.445089802622667,26.89016380640494
2021-02-19 22:15:00,north,36.43767769092302,5.155766630041004,4.433429096416748,19.531548441384338
2021-02-19 22:15:00,south,40.30137579870972,6.801731922936045,2.6900875651194367,12.970584719711882
2021-02-19 22:15:00,west,27.729610607681504,8.628763506432326,5.533499602566287,27.31164343652342
2021-02-19 22:30:00,east,38.3239675168783,7.41715201121836,2.445584893601702,26.887191964861845
2021-02-19 22:30:00,north,36.44475579669456,5.1393674254431385,4.433307749942387,19.536647238818716
2021-02-19 22:30:00,south,40.416096677368955,6.657994734638209,2.6919709685844855,12.972196611466075
2021-02-19 22:30:00,west,27.763748384620204,8.584194198579878,5.53636638988277,27.304582686418883
2021-02-19 22:45:00,east,38.40453980858803,7.303193844330913,2.44654566864381,26.892965104563206
2021-02-19 22:45:00,north,36.44879082727402,5.131231682634402,4.4341980426146055,19.538057572928373
2021-02-19 22:45:00,south,40.54834158909135,6.49291920182237,2.693812891226106,12.974532945003233
2021-02-19 22:45:00,west,27.728323463657038,8.647078038269472,5.537314092281033,27.292806745681204
2021-02-19 23:00:00,east,38.40453980858803,7.303193844330913,2.44654566864381,26.892965104563206
2021-02-19 23:00:00,north,36.44879082727402,5.131231682634402,4.4341980426146055,19.538057572928373
2021-02-19 23:00:00,south,40.54834158909135,6.49291920182237,2.693812891226106,12.974532945003233
2021-02-19 23:00:00,west,27.728323463657038,8.647078038269472,5.537314092281033,27.292806745681204
2021-02-19 23:15:00,east,38.41593503930247,7.312327025068435,2.444914005730368,26.878705750152502
2021-02-19 23:15:00,north,36.485963706400156,5.06296948218739,4.434958700296605,19.552421985775563
2021-02-19 23:15:00,south,40.556985266947144,6.486293711745167,2.6943024118780765,12.970600046768473
2021-02-19 23:15:00,west,27.71422126631067,8.686153929057706,5.536715734749196,27.27527613300486
2021-02-19 23:30:00,east,38.41593503930247,7.312327025068435,2.444914005730368,26.878705750152502
2021-02-19 23:30:00,north,36.485963706400156,5.06296948218739,4.434958700296605,19.552421985775563
2021-02-19 23:30:00,south,40.556985266947144,6.486293711745167,2.6943024118780765,12.970600046768473
2021-02-19 23:30:00,west,27.71422126631067,8.686153929057706,5.536715734749196,27.27527613300486
2021-02-19 23:45:00,east,38.41593503930247,7.312327025068435,2.444914005730368,26.878705750152502
2021-02-19 23:45:00,north,36.485963706400156,5.06296948218739,4.434958700296605,19.552421985775563
2021-02-19 23:45:00,south,40.556985266947144,6.486293711745167,2.6943024118780765,12.970600046768473
2021-02-19 23:45:00,west,27.71422126631067,8.686153929057706,5.536715734749196,27.27527613300486
2021-02-20 00:00:00,east,38.364587808315285,5.848200286626589,3.132515010248651,27.85923732003156
2021-02-20 00:00:00,north,36.792504446762656,3.732117850690461,4.702532876542626,20.159725205835183
2021-02-20 00:00:00,south,41.25159578787648,4.815231234035868,3.890589168855649,12.796567728620332
2021-02-20 00:00:00,west,28.33985688084382,7.73318338489284,6.418391977310058,26.912689771974794
2021-02-20 00:15:00,east,38.364587808315285,5.848200286626589,3.132515010248651,27.85923732003156
2021-02-20 00:15:00,north,36.792504446762656,3.732117850690461,4.702532876542626,20.159725205835183
2021-02-20 00:15:00,south,41.25159578787648,4.815231234035868,3.890589168855649,12.796567728620332
2021-02-20 00:15:00,west,28.33985688084382,7.73318338489284,6.418391977310058,26.912689771974794
2021-02-20 00:30:00,east,38.3847864023369,5.811442719109711,3.133170362811117,27.866398787905194
2021-02-20 00:30:00,north,36.81276801521692,3.6976832000425404,4.703559144979786,20.165992989272223
2021-02-20 00:30:00,south,41.274690943354685,4.781923998079616,3.8911429757190934,12.800847134973866
2021-02-20 00:30:00,west,28.34345424486708,7.715957497916989,6.4195706991384665,26.92031986197133
2021-02-20 00:45:00,east,38.45785667194898,5.682456070226597,3.135216737946614,27.88936768893684
2021-02-20 00:45:00,north,36.8673797964201,3.605802782660223,4.706285444516347,20.181972113216364
2021-02-20 00:45:00,south,41.342463064566644,4.6846674823531895,3.89266983404562,12.81303858147201
2021-02-20 00:45:00,west,28.37661360945249,7.633976497177413,6.423542562825101,26.944960916799058
2021-02-20 01:00:00,east,38.48024345604416,5.580384998701862,3.208747450431399,27.89060879675805
2021-02-20 01:00:00,north,36.8870843457954,3.511971033120255,4.782908982623994,20.178092941303188
2021-02-20 01:00:00,south,41.35809023563235,4.597076886608858,3.960432123890542,12.81406486624021
2021-02-20 01:00:00,west,28.38218688334299,7.541251828654242,6.505674482969192,26.947249255819255
2021-02-20 01:15:00,east,38.459148803068416,5.579328358851646,3.2435957975998093,27.886234966257604
2021-02-20 01:15:00,north,36.87518513928579,3.5116034146979174,4.801366055864038,20.175486438249962
2021-02-20 01:15:00,south,41.33503349951269,4.5961850256934955,3.9965609031311184,12.808182577215135
2021-02-20 01:15:00,west,28.37045169999417,7.538252630785728,6.5427206986097435,26.933375494556426
2021-02-20 01:30:00,east,38.48113082816048,5.507917184345027,3.2849197014223863,27.888295194376546
2021-02-20 01:30:00,north,36.87746417215155,3.4873921420717733,4.826270762674583,20.171734072422325
2021-02-20 01:30:00,south,41.32302920158344,4.575898473106123,4.035844232933771,12.80495496744463
2021-02-20 01:30:00,west,28.381351254129093,7.475930013498242,6.59500136613143,26.92665539648272
2021-02-20 01:45:00,east,38.56177028567147,5.413665735388113,3.285768913628066,27.87762133720563
2021-02-20 01:45:00,north,36.978017228915405,3.3701777138725677,4.826662153378216,20.16064819100174
2021-02-20 01:45:00,south,41.33473235841229,4.551104836605902,4.0360269848393475,12.812121297567488
2021-02-20 01:45:00,west,28.493959736451384,7.338022181002996,6.600836633561858,26.903174145092226
2021-02-20 02:00:00,east,38.61641586528407,5.286139829614319,3.3135449046060903,27.89954583624597
2021-02-20 02:00:00,north,37.018294734034896,3.252018764004249,4.875063902932336,20.176516948733845
2021-02-20 02:00:00,south,41.39461099864328,4.440469176503096,4.0656826740316045,12.82099580215114
2021-02-20 02:00:00,west,28.531808051020942,7.223509653164842,6.643925579276313,26.916364274542794
2021-02-20 02:15:00,east,38.64499857046489,5.175532060005027,3.371468979656279,27.91130889992119
2021-02-20 02:15:00,north,37.044134067153365,3.1492035724077745,4.922125538662532,20.197223364704016
2021-02-20 02:15:00,south,41.37628541887685,4.353720278725723,4.15797463341212,12.836721763528052
2021-02-20 02:15:00,west,28.539259930832824,7.1318233912662325,6.709874892910045,26.92655224112407
2021-02-20 02:30:00,east,38.67910663985918,5.115118294536104,3.3729911854401524,27.920311857230534
2021-02-20 02:30:00,north,37.07609320024393,3.1145603251247427,4.921731822588428,20.194222746114225
2021-02-20 02:30:00,south,41.41138985646213,4.319986979949728,4.1589364341898145,12.827116543120425
2021-02-20 02:30:00,west,28.659394969041262,6.942379147538002,6.7186863655149995,26.92167169751749
2021-02-20 02:45:00,east,38.732800195728935,5.024340728352776,3.3747204766924948,27.934700011028376
2021-02-20 02:45:00,north,37.09890624410177,3.076107524426475,4.922573164904149,20.200487296579272
2021-02-20 02:45:00,south,41.45525755740537,4.256659728798472,4.160036280789447,12.835436657634245
2021-02-20 02:45:00,west,28.73547008025155,6.784654497779571,6.726431957560572,26.949788277106713
2021-02-20 03:00:00,east,38.942632750104686,4.715836552008432,3.3794120030391306,27.983788066513068
2021-02-20 03:00:00,north,37.30689379133421,2.7677534268399953,4.92993718853282,20.246667736000614
2021-02-20 03:00:00,south,41.59052929689106,4.071690488478767,4.163284305286918,12.855018429593441
2021-02-20 03:00:00,west,28.979929932586924,6.391999308072586,6.715661852918487,27.01413215959295
2021-02-20 03:15:00,east,39.284794325999925,4.5329002919135855,3.3719981546158384,27.919790496208808
2021-02-20 03:15:00,north,37.57013998086268,2.6085235493089147,4.920955032646324,20.197035641850604
2021-02-20 03:15:00,south,41.6669617083093,3.9325351143269054,4.168672766150837,12.893118223416568
2021-02-20 03:15:00,west,29.209219097939727,6.202666007788185,6.682264667007893,27.02762423363657
2021-02-20 03:30:00,east,39.55923697967724,4.366127223650231,3.367068653928596,27.874330494049847
2021-02-20 03:30:00,north,37.78394287122641,2.4948634408423818,4.911539600164089,20.155757658482205
2021-02-20 03:30:00,south,41.82201457401867,3.8350545031851095,4.168797486357751,12.835255213247773
2021-02-20 03:30:00,west,29.502006718343758,6.0221505064868674,6.606641603327391,27.025685754415594
2021-02-20 03:45:00,east,39.621559760160444,4.249696879389678,3.3692442921362233,27.900491787231065
2021-02-20 03:45:00,north,37.84532129299328,2.409286005069808,4.914162885882221,20.15895934845559
2021-02-20 03:45:00,south,41.858225561459214,3.789499085772742,4.169573106999179,12.83730725905739
2021-02-20 03:45:00,west,29.66141512966009,5.816717373511375,6.565147780685152,27.04016125839162
2021-02-20 04:00:00,east,39.708767049019016,4.102093103554404,3.374148028449228,27.91980704692723
2021-02-20 04:00:00,north,37.84704714751333,2.406317916067952,4.914228489233587,20.15939819115014
2021-02-20 04:00:00,south,41.87160548038466,3.773775386414036,4.169798168368029,12.837338748839374
2021-02-20 04:00:00,west,29.76034668636713,5.6888748463140315,6.543625851660099,27.046465628551083
2021-02-20 04:15:00,east,39.87564573669224,3.8595689099809474,3.377370427556456,27.94520316319362
2021-02-20 04:15:00,north,37.861058362358285,2.382453909988397,4.914993278016722,20.164078636403
2021-02-20 04:15:00,south,41.87722761160448,3.765929228805419,4.169940657751416,12.838332869648324
