date,Available,Charging,Passive,Other
2021-03-04 22:45:00,168.87954516350695,24.314364618616143,16.06789961298047,63.77862891287655
2021-03-04 23:00:00,168.89744514394354,24.288985872735577,16.0682879984419,63.77902650431807
2021-03-04 23:15:00,169.15486833710256,23.903797589188002,16.076254596867052,63.81590178797546
2021-03-04 23:30:00,169.15486833710256,23.903797589188002,16.076254596867052,63.81590178797546
2021-03-04 23:45:00,169.15486833710256,23.903797589188002,16.076254596867052,63.81590178797546
2021-03-05 00:00:00,169.14554871426358,22.534127704747945,17.573443830060974,64.33968982347028
2021-03-05 00:15:00,169.14554871426358,22.534127704747945,17.573443830060974,64.33968982347028
2021-03-05 00:30:00,169.2351455270482,22.39392866349062,17.576569720635213,64.35969262038762
2021-03-05 00:45:00,169.4465019390542,22.048936734764975,17.584277625974142,64.41985868182776
2021-03-05 01:00:00,169.51472710765685,21.670674117082786,17.885599677242116,64.4165427105237
2021-03-05 01:15:00,169.4355458925303,21.665947034852326,18.01479811933655,64.39498029919018
2021-03-05 01:30:00,169.46705386939078,21.488031242308477,18.173629452871978,64.37474341142243
2021-03-05 01:45:00,169.79436693906572,21.087378977420276,18.180487845328003,64.3387024393485
2021-03-05 02:00:00,169.85932945168994,20.604445873966817,18.59888179958611,64.32761966541639
2021-03-05 02:15:00,169.9066594189904,20.203358684915127,18.953730627668442,64.33173520622026
2021-03-05 02:30:00,170.10796188097913,19.974310308222297,18.958386307051878,64.29565377851779
2021-03-05 02:45:00,170.33319134586236,19.620922462742183,18.96800306915959,64.33830915664991
2021-03-05 03:00:00,171.1988601234036,18.421510944616614,18.96708777689534,64.4755105240267
2021-03-05 03:15:00,171.99627956906136,17.76033245051773,18.934004815009434,64.43687924665468
2021-03-05 03:30:00,172.70290803265914,17.218772600006208,18.893313411697395,64.39634540258982
2021-03-05 03:45:00,173.0984497330619,16.67555916541473,18.863799307601923,64.44041052928652
2021-03-05 04:00:00,173.28916101520983,16.43153964775483,18.86755332131367,64.44425451917681
2021-03-05 04:15:00,173.45551745297303,16.205896692255667,18.87121045401556,64.45862479480006
2021-03-05 04:30:00,173.40289066193202,16.260016029340054,18.871469161445035,64.45908636890205
2021-03-05 04:45:00,173.40289066193202,16.260016029340054,18.871469161445035,64.45908636890205
2021-03-05 05:00:00,173.42858162981986,16.226471353651327,18.872096627340945,64.45961472240849
2021-03-05 05:15:00,173.41063319984838,16.24984815103775,18.871710444714203,64.45938926017764
2021-03-05 05:30:00,173.4423929526527,16.283652020932728,18.842457928550854,64.41341305026454
2021-03-05 05:45:00,173.0308083925809,16.98401356891581,18.751174299716357,64.34292369371782
2021-03-05 06:00:00,172.52054213427462,17.685660215520166,18.68936836246369,64.33128653929252
2021-03-05 06:15:00,173.66650403270265,17.697467508993515,18.405584168003188,63.38031881761596
2021-03-05 06:30:00,173.61061429759866,18.389375564269727,18.33670392834075,62.964436920949254
2021-03-05 06:45:00,173.85457630676612,18.3678338256901,18.07620416149927,62.95208455765954
2021-03-05 07:00:00,174.11578610781558,18.372321991202863,17.872254630208175,62.860886876197284
2021-03-05 07:15:00,174.35870532322986,18.383716006023096,17.829253303705038,62.55666306503727
2021-03-05 07:30:00,174.47140878838397,18.653825702904076,17.828607734800215,62.176233948553254
2021-03-05 07:45:00,174.1753964975132,19.413356077423476,17.836059559776995,61.776543449434364
2021-03-05 08:00:00,173.89400897951697,20.212453452984008,17.865745706127523,61.25889042439755
2021-03-05 08:15:00,173.3426354477702,21.256039685140365,17.85292543796707,60.91419086277246
2021-03-05 08:30:00,172.69172890027804,22.52620947970767,17.89885644337838,60.4066039518421
2021-03-05 08:45:00,172.0292706174212,23.36720577525416,17.913118666171144,60.2606211217272
2021-03-05 09:00:00,171.28713054794846,24.34047640270688,17.92344531560124,60.02051442458978
2021-03-05 09:15:00,171.09325244645547,25.0547241614641,18.141632283335397,59.229791788553094
2021-03-05 09:30:00,170.50888940513738,25.49331796219388,18.22115081803134,59.22160767703102
2021-03-05 09:45:00,169.62758010062126,26.66612307445986,18.29199171141024,59.10663015642306
2021-03-05 10:00:00,169.543889857272,26.66333822904116,18.41033235804171,59.095653859767246
2021-03-05 10:15:00,169.423108315438,26.852614307137095,18.406104849107674,59.068860332713584
2021-03-05 10:30:00,169.43393217566978,26.837770673062398,18.406480236315865,59.069020732057446
2021-03-05 10:45:00,169.3828614232658,26.873367170795653,18.406490202069346,59.08713070194808
2021-03-05 11:00:00,169.2690206343888,27.008320134594197,18.44143527609632,59.0642812601316
2021-03-05 11:15:00,169.23248059094252,27.00771847902579,18.49465388139021,59.0595443408022
2021-03-05 11:30:00,169.2416559492716,26.98307459804135,18.496327115530512,59.05411238824222
2021-03-05 11:45:00,169.26154828738643,26.954116042520184,18.496850865943543,59.05438667865973
2021-03-05 12:00:00,169.32080669453234,26.869193569286242,18.498350361320362,59.0551709149829
2021-03-05 12:15:00,169.3615891831985,26.81198942720327,18.49932316496966,59.05567884817365
2021-03-05 12:30:00,169.3615891831985,26.81198942720327,18.49932316496966,59.05567884817365
2021-03-05 12:45:00,169.3615891831985,26.81198942720327,18.49932316496966,59.05567884817365
2021-03-05 13:00:00,169.34321034540173,26.811783993417336,18.52657993589182,59.05458430241846
2021-03-05 13:15:00,169.62013082579475,26.388910551546243,18.53655044144199,59.0988097899579
2021-03-05 13:30:00,169.62424821587518,26.38328435014271,18.53669581685826,59.098869909261175
2021-03-05 13:45:00,169.62424821587518,26.38328435014271,18.53669581685826,59.098869909261175
2021-03-05 14:00:00,169.62424821587518,26.38328435014271,18.53669581685826,59.098869909261175
2021-03-05 14:15:00,169.62424821587518,26.38328435014271,18.53669581685826,59.098869909261175
2021-03-05 14:30:00,169.62424821587518,26.38328435014271,18.53669581685826,59.098869909261175
2021-03-05 14:45:00,169.66825458596776,26.319400875438912,18.53803215425492,59.10422822665485
2021-03-05 15:00:00,169.86392610446597,26.04574729087398,18.543468483612735,59.117279964693616
2021-03-05 15:15:00,170.00160533641557,26.02860234442369,18.530049529331375,59.093657798187266
2021-03-05 15:30:00,170.18282600547403,25.76062695606386,18.535894725484496,59.11800853548038
2021-03-05 15:45:00,170.20621380698373,25.729417522184566,18.53633005653423,59.11964200969704
2021-03-05 16:00:00,170.47301667759177,25.36457775815648,18.54119845452319,59.13741805856734
2021-03-05 16:15:00,171.5306306116013,23.777707034986005,18.572650429845503,59.320563133604196
2021-03-05 16:30:00,171.58646480302497,23.761804093896156,18.489591186719444,59.3397077479513
2021-03-05 16:45:00,171.86634527088017,23.457206775566863,18.375304665010514,59.39274443202802
2021-03-05 17:00:00,171.77185156932828,23.455332619988376,17.99444352433307,59.88952491781075
2021-03-05 17:15:00,171.98865023490862,23.51703648569876,17.621155083463215,59.91608121994909
2021-03-05 17:30:00,172.2403972915786,23.530320992154277,17.247023309690242,59.94068486301118
2021-03-05 17:45:00,172.2403972915786,23.530320992154277,17.247023309690242,59.94068486301118
2021-03-05 18:00:00,172.0526050364487,23.523351863427884,17.24187677426162,60.194041964660244
2021-03-05 18:15:00,171.86045108761567,23.784071132780884,17.23757295987318,60.18410603778786
2021-03-05 18:30:00,171.50937845227503,24.01026294051377,17.234287146365247,60.39079578741418
2021-03-05 18:45:00,171.16959202564988,24.504128631128424,17.233060744625476,60.25569298919309
2021-03-05 19:00:00,170.2596239147203,24.838149955386243,17.092404151188216,60.75236315793711
2021-03-05 19:15:00,169.52277099931433,25.953644499842934,17.04490619855293,60.663412483865095
2021-03-05 19:30:00,169.01732498910343,26.163433759224194,16.78336954699267,61.180530880179354
2021-03-05 19:45:00,168.86790968216627,26.19515851059836,16.485336952872636,61.630585278465524
2021-03-05 20:00:00,168.38244430663647,26.183578688897068,16.37576815982444,62.30964966500935
2021-03-05 20:15:00,168.36888673162213,26.180582309359128,16.373703436294544,62.34922863935369
2021-03-05 20:30:00,168.12733317113424,26.173428075692104,16.253602161308088,62.758019216615104
2021-03-05 20:45:00,167.9773580025985,26.143243855223986,16.174179044935126,63.0647318664425
2021-03-05 21:00:00,167.9917159438062,25.88381563268017,16.097768233550518,63.380742812934805
2021-03-05 21:15:00,168.39389525560134,25.542266718565156,16.034659323418666,63.35428408850552
2021-03-05 21:30:00,168.25312975773355,25.2779274304005,16.017216520565707,63.809173158257586
2021-03-05 21:45:00,168.40720430163353,25.065746281067128,16.027604857736783,63.81683642270286
2021-03-05 22:00:00,168.79444811103136,24.508501333933562,16.065000474141833,63.84701791767177
2021-03-05 22:15:00,168.87741939113826,24.43393437465515,16.06690730892785,63.81328151999489
2021-03-05 22:30:00,168.94907726702414,24.261900035980215,16.069351980648168,63.887265925996566
2021-03-05 22:45:00,169.05845482131045,24.120087874150613,16.075287751875223,63.887448042569524
2021-03-05 23:00:00,169.05845482131045,24.120087874150613,16.075287751875223,63.887448042569524
2021-03-05 23:15:00,169.31588484997224,23.734916911693997,16.0832376326127,63.92450630125999
2021-03-05 23:30:00,169.31588484997224,23.734916911693997,16.0832376326127,63.92450630125999
2021-03-05 23:45:00,169.31588484997224,23.734916911693997,16.0832376326127,63.92450630125999
2021-03-06 00:00:00,171.7398852750629,20.513191104950387,16.359901602159663,64.53559714395128
2021-03-06 00:15:00,171.7398852750629,20.513191104950387,16.359901602159663,64.53559714395128
2021-03-06 00:30:00,171.8317256639996,20.372108587916426,16.36270804133783,64.55560570586445
2021-03-06 00:45:00,172.04815844186007,20.024989734006386,16.36969342331958,64.61566479489254
2021-03-06 01:00:00,172.1168377146155,19.64579039951295,16.671694763655626,64.61237042490247
2021-03-06 01:15:00,172.03537542536048,19.641702002742147,16.801409420607232,64.5908295951103
2021-03-06 01:30:00,172.06668579332035,19.46314863948284,16.96104365673599,64.57036737582692
2021-03-06 01:45:00,172.40561346159038,19.05611653560973,16.96814005982161,64.5343834720855
2021-03-06 02:00:00,172.47116433099183,18.57210012494955,17.387174345303606,64.52350921152201
2021-03-06 02:15:00,172.5158065196321,18.170915175290457,17.74389447085848,64.52784747236397
2021-03-06 02:30:00,172.72500638263926,17.93868678515943,17.747821184501184,64.49173180013284
2021-03-06 02:45:00,172.95663288219825,17.583038477709568,17.75607397547425,64.53442073858443
2021-03-06 03:00:00,173.84052670116841,16.377421485768267,17.751945271183395,64.67115853633041
2021-03-06 03:15:00,174.6417913442281,15.716030113346466,17.718824803532645,64.63107140606522
2021-03-06 03:30:00,175.35063360062472,15.173862996848621,17.678895199782474,64.58945637090518
2021-03-06 03:45:00,175.6003552212861,14.858708725819252,17.641437475458694,64.61058293235304
2021-03-06 04:00:00,175.79759774687622,14.612717743192599,17.64446403023272,64.61422367327378
2021-03-06 04:15:00,175.9663439106486,14.3863839916733,17.647691210297005,64.6285201449081
2021-03-06 04:30:00,175.97963765866163,14.357238947791656,17.648762966842384,64.62972232447122
2021-03-06 04:45:00,175.97963765866163,14.357238947791656,17.648762966842384,64.62972232447122
2021-03-06 05:00:00,176.07545766890811,14.232953125133623,17.650785597509405,64.6319007838377
2021-03-06 05:15:00,176.0558675632589,14.25693407106444,17.650517817422763,64.63171373758449
2021-03-06 05:30:00,176.086502760279,14.29119467906157,17.62139010190622,64.58580185869702
2021-03-06 05:45:00,175.9129834448929,14.643550610154556,17.519351967007267,64.55888819757553
2021-03-06 06:00:00,175.91509232833621,14.646378026187852,17.470734898589335,64.58065867786823
2021-03-06 06:15:00,177.08179626172085,14.653628173003108,17.184226666237375,63.62676651437135
2021-03-06 06:30:00,177.51967180988814,14.6734729431328,17.12700131050388,63.252161709525105
2021-03-06 06:45:00,177.77880068999156,14.648077685629769,16.862646424166556,63.23945432629591
2021-03-06 07:00:00,177.98393788529512,14.647293751160946,16.742338873944867,63.148217247449516
2021-03-06 07:15:00,178.26035959375253,14.659216937369001,16.65601601019896,62.844423848070825
2021-03-06 07:30:00,178.37671213148315,14.931159585390017,16.65543991241563,62.461467300267195
2021-03-06 07:45:00,178.05888536051458,15.700570431708657,16.664522988876413,62.06114486933436
2021-03-06 08:00:00,177.74429313789855,16.51632547788568,16.69589994583416,61.54282132644353
2021-03-06 08:15:00,177.15186240521535,17.57983334643691,16.685223169084587,61.19931978589201
2021-03-06 08:30:00,176.45062738224874,18.87771946890363,16.73109609756784,60.69540414709628
2021-03-06 08:45:00,175.76885144506207,19.73003128325234,16.745262855572044,60.548879397704845
2021-03-06 09:00:00,175.11642808537493,20.70101592673084,16.744879466951748,60.28972862178426
2021-03-06 09:15:00,174.59610084983922,21.40366642014714,16.95050003613145,59.95831738969614
2021-03-06 09:30:00,173.82812301661744,22.12710496619302,17.021416479183564,59.90881803962162
2021-03-06 09:45:00,173.63694511367297,22.23383404554104,17.116684722665944,59.9207944354038
2021-03-06 10:00:00,173.5508946710539,22.231811750987834,17.23560340894189,59.909511013066606
2021-03-06 10:15:00,173.42530222139465,22.423675289656973,17.231830187769848,59.88230530916971
2021-03-06 10:30:00,173.43720206470613,22.40835651853331,17.232090970740458,59.88245131425978
2021-03-06 10:45:00,173.3845776092613,22.444487204258582,17.232361110826577,59.900630613167614
2021-03-06 11:00:00,173.26530262637644,22.58172610440584,17.268488887282434,59.87703811033488
2021-03-06 11:15:00,173.22731677516683,22.58156151652487,17.321984359853545,59.872093664287284
2021-03-06 11:30:00,173.21829227958054,22.584922800075073,17.32298754398336,59.86617263073874
2021-03-06 11:45:00,173.21829227958054,22.584922800075073,17.32298754398336,59.86617263073874
2021-03-06 12:00:00,173.28404134386486,22.498371966833933,17.324022207389817,59.86686530419336
2021-03-06 12:15:00,173.28347776565695,22.49910101741271,17.32401392012555,59.86685976004044
2021-03-06 12:30:00,173.28347776565695,22.49910101741271,17.32401392012555,59.86685976004044
2021-03-06 12:45:00,173.28347776565695,22.49910101741271,17.32401392012555,59.86685976004044
2021-03-06 13:00:00,173.2648562087203,22.49893529304808,17.351352353739603,59.865751686763566
2021-03-06 13:15:00,173.24025116298688,22.5295498698276,17.350712437917252,59.86578974285763
2021-03-06 13:30:00,173.2447492895906,22.523761338994426,17.350814555257227,59.86584469648854
2021-03-06 13:45:00,173.2447492895906,22.523761338994426,17.350814555257227,59.86584469648854
2021-03-06 14:00:00,173.2447492895906,22.523761338994426,17.350814555257227,59.86584469648854
2021-03-06 14:15:00,173.2447492895906,22.523761338994426,17.350814555257227,59.86584469648854
2021-03-06 14:30:00,173.2447492895906,22.523761338994426,17.350814555257227,59.86584469648854
2021-03-06 14:45:00,173.29061932104378,22.458945405430402,17.3520009649285,59.871340601131536
2021-03-06 15:00:00,173.37263823826427,22.35098869309639,17.353544592725015,59.87585751771297
2021-03-06 15:15:00,173.3968291293882,22.348428074255207,17.35123353349422,59.87191136725031
2021-03-06 15:30:00,173.3968291293882,22.348428074255207,17.35123353349422,59.87191136725031
2021-03-06 15:45:00,173.42072377821646,22.31693589719337,17.351677673393734,59.873534791131604
2021-03-06 16:00:00,173.42072377821646,22.31693589719337,17.351677673393734,59.873534791131604
2021-03-06 16:15:00,173.88084293715977,21.638632115558522,17.364149785807133,59.95474738932691
2021-03-06 16:30:00,173.93914661499605,21.62162187631014,17.280415633340244,59.973780201509896
2021-03-06 16:45:00,174.19640179422098,21.35434216346654,17.163878143089722,60.026695304472895
2021-03-06 17:00:00,174.10065855159866,21.352527842471943,16.782377558883454,60.52486436746702
2021-03-06 17:15:00,174.46655148106058,21.2051439903918,16.412899669600133,60.56997514629966
2021-03-06 17:30:00,174.7256415141657,21.216067042577997,16.036079259555386,60.59546664755133
2021-03-06 17:45:00,174.7256415141657,21.216067042577997,16.036079259555386,60.59546664755133
2021-03-06 18:00:00,174.53446037704614,21.21017210688947,16.031368341234597,60.84885203861025
2021-03-06 18:15:00,174.33462923622767,21.47488709194496,16.02771291334962,60.838996979993034
2021-03-06 18:30:00,174.11851846793695,21.345525294656436,16.038945874805172,61.12584665335282
2021-03-06 18:45:00,173.63167213758362,21.87523042680452,16.043815293091647,61.04499127415608
2021-03-06 19:00:00,172.72316624690055,22.20639076639617,15.900447204042091,61.546306104286174
2021-03-06 19:15:00,172.27064129051558,22.859931593215144,15.867981406956167,61.50951067097497
2021-03-06 19:30:00,171.7567755979318,23.072735343115486,15.606388172075743,62.028992572310536
2021-03-06 19:45:00,171.60457262609475,23.105408407124028,15.307743906524845,62.48029518959228
2021-03-06 20:00:00,171.10927967792892,23.096239537896164,15.19839843739724,63.1618613143678
2021-03-06 20:15:00,171.09584893150088,23.093738720756622,15.196563980063415,63.20154029190708
2021-03-06 20:30:00,170.8469826094974,23.087872186119625,15.076997786047153,63.61251341586341
2021-03-06 20:45:00,170.68141638247076,23.077116795976305,14.997436880693858,63.91944670308232
2021-03-06 21:00:00,170.69837932700355,22.815513187540937,14.920348951391267,64.23705302157667
2021-03-06 21:15:00,171.0528391921575,22.546827063838997,14.855671906639698,64.20873279070666
2021-03-06 21:30:00,170.9809285828787,22.283826452184524,14.841710938367756,64.54351306078013
2021-03-06 21:45:00,171.13983669609502,22.0693623314005,14.851686580581068,64.55125302407063
2021-03-06 22:00:00,171.54025092951596,21.506170648784902,14.888275439437594,64.58199675260514
2021-03-06 22:15:00,171.62949194620862,21.42852572070037,14.889441260034879,64.54890511210183
2021-03-06 22:30:00,171.70347014243416,21.254837481746826,14.89161225690702,64.62363337520272
2021-03-06 22:45:00,171.8173295935032,21.11081416719137,14.897138397018994,64.62491642645858
2021-03-06 23:00:00,171.8173295935032,21.11081416719137,14.897138397018994,64.62491642645858
2021-03-06 23:15:00,171.82532434367693,21.122627976383924,14.894836990624567,64.6059269162508
2021-03-06 23:30:00,171.82532434367693,21.122627976383924,14.894836990624567,64.6059269162508
2021-03-06 23:45:00,171.82532434367693,21.122627976383924,14.894836990624567,64.6059269162508
2021-03-07 00:00:00,171.61079117733678,18.922128753359754,14.7384986689255,67.76200123528359
2021-03-07 00:15:00,171.61079117733678,18.922128753359754,14.7384986689255,67.76200123528359
2021-03-07 00:30:00,171.70554800512733,18.77739059214259,14.741039189699494,67.78287335680045
2021-03-07 00:45:00,171.92258711400547,18.429900111513735,14.747130190932959,67.84526757428286
2021-03-07 01:00:00,171.9925566233265,18.050717002454782,15.048671692989998,67.84190553211657
2021-03-07 01:15:00,171.91162392431954,18.046912408416485,15.177795962776205,67.81988945620428
2021-03-07 01:30:00,171.9453938442587,17.867239286373906,15.33675609085024,67.79928668623542
2021-03-07 01:45:00,172.19510367894847,17.602442480432615,15.340210266726336,67.740089454712
2021-03-07 02:00:00,172.26178356801753,17.118508734946953,15.758524182381132,67.72960522161706
2021-03-07 02:15:00,172.51406246494352,16.395116747133827,16.12180992615296,67.78252957057941
2021-03-07 02:30:00,172.6666033375746,16.245081456045224,16.12340749717603,67.74358088050185
2021-03-07 02:45:00,172.90019140458756,15.887729166082394,16.13102076446184,67.78784121066809
2021-03-07 03:00:00,173.78878813396133,14.678751200848563,16.12357063193252,67.93099432313069
2021-03-07 03:15:00,174.8068384957464,13.7020847536336,16.095399157995445,67.93124789052906
2021-03-07 03:30:00,175.72411228625177,13.151240748244485,16.053075775169027,67.78156093767242
2021-03-07 03:45:00,175.9883202392396,12.83426518708135,15.998540654315775,67.80482571497244
2021-03-07 04:00:00,176.18624748052014,12.58745733712596,16.00161954012131,67.8089268676078
2021-03-07 04:15:00,176.5765360999715,12.013316619192409,16.011053368051016,67.88447132425566
2021-03-07 04:30:00,177.01762450177563,11.323317646171766,16.024453307423475,67.99147121087415
2021-03-07 04:45:00,177.0736138867217,11.249874209881227,16.025701551994402,67.99313051097725
2021-03-07 05:00:00,177.1004474021045,11.215843377869561,16.026244927999862,67.99371802986136
2021-03-07 05:15:00,177.1004474021045,11.215843377869561,16.026244927999862,67.99371802986136
2021-03-07 05:30:00,177.075174055701,11.248797561029761,16.025296126152732,67.99331950093672
2021-03-07 05:45:00,177.06606567843588,11.322429830203122,16.029882871670146,67.95568848557143
2021-03-07 06:00:00,177.0473212927277,11.32257104294318,16.08192477887875,67.93351267844969
2021-03-07 06:15:00,177.60963481658214,11.320702473975203,15.78291405859496,67.72353260088141
2021-03-07 06:30:00,178.01936274837877,11.341424540939046,15.765335252636364,67.34883577996068
2021-03-07 06:45:00,178.23142480634036,11.314555804553551,15.516672851323593,67.36025932944591
2021-03-07 07:00:00,178.45479171108576,11.31415152786974,15.373591234302944,67.26739538820425
2021-03-07 07:15:00,178.21554125468018,11.314007254680696,15.317762776170618,67.58392059609423
2021-03-07 07:30:00,178.43016504772396,11.44770042653291,15.31888010122469,67.21614368301513
2021-03-07 07:45:00,178.29574618758363,11.994441685150335,15.328906856009512,66.82750648262497
2021-03-07 08:00:00,177.64216765458514,12.805902025248884,15.32146958508689,66.77773637536023
2021-03-07 08:15:00,176.70636472942908,13.868190240606323,15.316113609838952,66.85497015331214
2021-03-07 08:30:00,176.24454043291917,15.182710563559374,15.401210927354475,65.981181129569
2021-03-07 08:45:00,175.7509618898573,16.042324095295804,15.47399551423299,65.52711539543718
2021-03-07 09:00:00,175.17494736013606,16.992604516237517,15.469959675755915,65.2469595014069
2021-03-07 09:15:00,173.94812893885438,18.232714104782296,15.665327641359971,65.15215431703254
2021-03-07 09:30:00,172.78575468157248,19.697147917655244,15.730498244338197,64.86034030216499
2021-03-07 09:45:00,172.70092710412638,19.629615148685197,15.85091470417895,64.88518101947966
2021-03-07 10:00:00,172.61618491767905,19.62772980747554,15.969551250452133,64.87345292197551
2021-03-07 10:15:00,172.61618491767905,19.62772980747554,15.969551250452133,64.87345292197551
2021-03-07 10:30:00,172.62811451126572,19.61235083090952,15.96981966512493,64.8736489712657
2021-03-07 10:45:00,172.56153391721048,19.665545825032293,15.969807083878981,64.89335914167523
2021-03-07 11:00:00,172.53354327137507,19.66818023829581,16.007497138207825,64.88443853514204
2021-03-07 11:15:00,172.49619709800908,19.667955661571337,16.06126027875038,64.87847674094625
2021-03-07 11:30:00,172.48664963242746,19.671151088577822,16.062317144714868,64.87292875225634
2021-03-07 11:45:00,172.48664963242746,19.671151088577822,16.062317144714868,64.87292875225634
2021-03-07 12:00:00,172.50971971201776,19.641719752124885,16.06261279252207,64.8732008401841
2021-03-07 12:15:00,172.50356821658306,19.649529533392023,16.062535599907566,64.87312980966412
2021-03-07 12:30:00,172.50356821658306,19.649529533392023,16.062535599907566,64.87312980966412
2021-03-07 12:45:00,172.50356821658306,19.649529533392023,16.062535599907566,64.87312980966412
2021-03-07 13:00:00,172.4849347339772,19.649424219558842,16.09024510162724,64.87174043892277
2021-03-07 13:15:00,172.36548621220547,19.84745134419442,16.08502622783205,64.83917292121616
2021-03-07 13:30:00,172.3699834043823,19.84164540680163,16.085131738704575,64.8392470631265
2021-03-07 13:45:00,172.3699834043823,19.84164540680163,16.085131738704575,64.8392470631265
2021-03-07 14:00:00,172.3699834043823,19.84164540680163,16.085131738704575,64.8392470631265
2021-03-07 14:15:00,172.3699834043823,19.84164540680163,16.085131738704575,64.8392470631265
2021-03-07 14:30:00,172.3699834043823,19.84164540680163,16.085131738704575,64.8392470631265
2021-03-07 14:45:00,172.3199151628671,19.912794486252466,16.083915937148234,64.83282233658228
2021-03-07 15:00:00,172.40179344234542,19.804746414589886,16.085275320126744,64.83795540783386
2021-03-07 15:15:00,172.36059089076724,19.808017334237277,16.087876917318013,64.85061460911248
2021-03-07 15:30:00,172.36059089076724,19.808017334237277,16.087876917318013,64.85061460911248
2021-03-07 15:45:00,172.38380805392782,19.77653588083998,16.088267849994153,64.85280041252182
2021-03-07 16:00:00,172.38380805392782,19.77653588083998,16.088267849994153,64.85280041252182
2021-03-07 16:15:00,172.43463189962208,19.71787818568629,16.08747973827245,64.85573569644909
2021-03-07 16:30:00,172.48228646052578,19.700894907125196,16.016663684873908,64.87550175224175
2021-03-07 16:45:00,172.46047740350568,19.794702703738423,15.952604308920627,64.87482312516325
2021-03-07 17:00:00,172.52965593186502,19.798631369530437,15.57722730116291,65.15059766017173
2021-03-07 17:15:00,172.68615046247106,19.80665308792043,15.336316644149539,65.18176808083184
2021-03-07 17:30:00,172.76155903312215,19.807933955792222,15.240425523812151,65.18072589026532
2021-03-07 17:45:00,172.76081911115747,19.80898672552313,15.240399451817535,65.18071548800425
2021-03-07 18:00:00,172.35124860901402,20.14721110305598,15.22964239392014,65.37822780824716
2021-03-07 18:15:00,171.58918888068285,21.288074725914882,15.21060783989041,65.23402342355449
2021-03-07 18:30:00,170.84712351835725,21.624630163270346,15.338546439375182,65.4978119527985
2021-03-07 18:45:00,170.27653193979347,22.202768924724484,15.348004614166959,65.42793972357723
2021-03-07 19:00:00,169.51681854572232,22.504601664669714,15.477224356041843,65.49223317998752
2021-03-07 19:15:00,168.6337956231668,23.722352164420876,15.542124571983049,65.3786168490332
2021-03-07 19:30:00,168.382961125103,24.019380602604308,15.288507304867199,65.48380039852324
2021-03-07 19:45:00,168.416760792003,24.057582052370037,15.196025835549618,65.4935422554709
2021-03-07 20:00:00,167.9301152954222,24.04741515988201,15.08678476415089,66.17106312920286
2021-03-07 20:15:00,167.91840841358385,24.0444766688194,15.084946373482113,66.20845596639045
2021-03-07 20:30:00,167.98694090808877,24.0483910072273,14.9686116834617,66.2275958844187
2021-03-07 20:45:00,167.84300751348746,24.023497364630842,14.879930523915155,66.53001720264852
2021-03-07 21:00:00,167.89750955449176,23.76594317934402,14.80389685970716,66.79083346192806
2021-03-07 21:15:00,168.31037159258483,23.421685301726097,14.73273392811592,66.76411877992209
2021-03-07 21:30:00,168.25561834285716,23.160523274771734,14.7173797842136,67.07835381143529
2021-03-07 21:45:00,168.38983555206607,22.939911251419026,14.770946395040951,67.0854343106716
2021-03-07 22:00:00,168.6068590248095,22.6108940956683,14.806327961723504,67.1063213204676
2021-03-07 22:15:00,168.69442152463625,22.533927694194304,14.808338121850563,67.07169903857145
2021-03-07 22:30:00,168.76691384483593,22.361610826783664,14.810490283647606,67.14604963252845
2021-03-07 22:45:00,168.87800801301702,22.218501207906595,14.816095298376679,67.14764123072909
2021-03-07 23:00:00,168.8963826482174,22.19274771218147,14.816445943163354,67.14808429324444
2021-03-07 23:15:00,169.15564743395646,21.805227577134563,14.823668164479514,67.18779905114003
2021-03-07 23:30:00,169.15564743395646,21.805227577134563,14.823668164479514,67.18779905114003
2021-03-07 23:45:00,169.15564743395646,21.805227577134563,14.823668164479514,67.18779905114003
2021-03-08 00:00:00,166.50353974074991,22.339327884260072,17.92323993811126,67.00449210887697
2021-03-08 00:15:00,166.50353974074991,22.339327884260072,17.92323993811126,67.00449210887697
2021-03-08 00:30:00,166.59407471025068,22.196266784677565,17.926614003490673,67.02505473050381
2021-03-08 00:45:00,166.80195335699491,21.852418682308762,17.934623983831898,67.08642614041672
2021-03-08 01:00:00,166.8697900177738,21.475324557232877,18.23481452474455,67.08316188932154
2021-03-08 01:15:00,166.79183340268696,21.47054431497939,18.363313167174706,67.06142112058122
2021-03-08 01:30:00,166.82376555145035,21.292323350345313,18.52165938749584,67.04135002633873
2021-03-08 01:45:00,167.14813405113807,20.890861792800848,18.529034457515902,67.00734570453903
2021-03-08 02:00:00,167.21162998341273,20.40943866615874,18.946359763785626,66.99680066329957
2021-03-08 02:15:00,167.2598809574233,20.0093111964093,19.299697490199645,67.00143412319227
2021-03-08 02:30:00,167.40002207880724,19.863797873877587,19.302131191641312,66.96447190316728
2021-03-08 02:45:00,167.62040513059472,19.512461064233005,19.31233102921505,67.00802895481078
2021-03-08 03:00:00,168.47325125835536,18.318754460201237,19.3119928895014,67.14857690234653
2021-03-08 03:15:00,169.2741904376528,17.65996485994233,19.27793570905353,67.10412663370295
2021-03-08 03:30:00,169.9766669544875,17.119940631823944,19.246151858138187,67.06011500814171
2021-03-08 03:45:00,170.3559607515567,16.57928819742701,19.227598521616294,67.10600688825721
2021-03-08 04:00:00,170.54259754066553,16.336109611851246,19.231865648867654,67.11059765636763
